family,params,obj,mcc,fpt_med,delay_med,missed_med
EMA cross,"{""a"": 50, ""b"": 100}",0.22485730823376254,0.22485730823376254,1.285425101214575,40.25,0.4924045040488234
SuperTrend,"{""p"": 14, ""m"": 3}",0.2241900761392319,0.4004721274212832,3.7628205128205128,11.5,0.30448374917404836
SuperTrend,"{""p"": 10, ""m"": 3}",0.22078331778979732,0.39316427017074973,3.723809523809524,12.5,0.30333143265867635
EMA cross,"{""a"": 5, ""b"": 200}",0.22038133236689056,0.2587146657002239,2.3833333333333333,30.0,0.40672634181473427
Donchian,"{""n"": 20}",0.2145387815940452,0.3354911625464262,3.2095238095238097,17.25,0.3119991880260998
SuperTrend,"{""p"": 48, ""m"": 3}",0.20963392494112243,0.38171184701904454,3.720779220779221,9.75,0.28643089044418435
EMA cross,"{""a"": 20, ""b"": 200}",0.20361218684502772,0.20361218684502772,1.3009049773755657,40.0,0.4755031760171109
SuperTrend,"{""p"": 24, ""m"": 3}",0.20256297955793717,0.3948706718656295,3.9230769230769234,10.5,0.2923740540567009
CUSUM,"{""k"": 0.5, ""h"": 4}",0.20061561911677198,0.20061561911677198,0.9583333333333333,32.0,0.4358554610808915
SuperTrend,"{""p"": 7, ""m"": 3}",0.19848941152333388,0.3842036972376196,3.857142857142857,14.0,0.3018517534543972
CUSUM,"{""k"": 0.1, ""h"": 4}",0.17902435529681848,0.3392807655532287,3.602564102564102,11.25,0.3048654434452609
CUSUM,"{""k"": 0.1, ""h"": 8}",0.17008654916247862,0.17008654916247862,0.7279411764705883,38.0,0.50405354111421
EMA cross,"{""a"": 5, ""b"": 100}",0.1640851466912619,0.3602389928451081,3.9615384615384617,21.5,0.35183823703337447
CUSUM,"{""k"": 1.0, ""h"": 2}",0.14690715769360801,0.14690715769360801,1.714574898785425,25.5,0.3051119240356592
EMA cross,"{""a"": 50, ""b"": 200}",0.1265390103204171,0.1265390103204171,0.8777777777777778,49.5,0.5088634255396556
EMA cross,"{""a"": 5, ""b"": 400}",0.12543390700586626,0.12543390700586626,1.8076923076923077,36.0,0.4431205582103691
EMA cross,"{""a"": 10, ""b"": 50}",0.12447369409569581,0.3810077850047867,4.565340909090909,19.25,0.3295012306948487
Donchian,"{""n"": 100}",0.11454661624058667,0.11454661624058667,0.7774725274725275,46.0,0.5912196405804453
EMA cross,"{""a"": 10, ""b"": 400}",0.10536908977623856,0.10536908977623856,1.2361111111111112,39.25,0.4894237503407831
CUSUM,"{""k"": 0.5, ""h"": 2}",0.10136783435646785,0.25927381726245075,3.579059829059829,7.0,0.24276299119824574
EMA cross,"{""a"": 20, ""b"": 400}",0.07825968499776047,0.07825968499776047,0.8500000000000001,43.5,0.5142756269617583
CUSUM,"{""k"": 1.0, ""h"": 4}",0.05741515852419547,0.05741515852419547,0.4807692307692308,38.75,0.48956430196416256
CUSUM,"{""k"": 0.25, ""h"": 8}",0.054461422470775046,0.054461422470775046,0.40064102564102566,40.5,0.5684082430494085
EMA price,"{""n"": 200}",0.014460466963757634,0.27923319423648496,4.647727272727273,27.0,0.3610934815316703
EMA cross,"{""a"": 5, ""b"": 50}",0.006140914005482112,0.38968258067214884,5.835416666666667,16.0,0.2966084198512596
CUSUM,"{""k"": 1.0, ""h"": 32}",0.0,0.0,0.0,12.0,0.5
CUSUM,"{""k"": 0.5, ""h"": 32}",0.0,0.0,0.0,12.0,0.5
CUSUM,"{""k"": 1.0, ""h"": 16}",0.0,0.0,0.0,12.0,0.5
CUSUM,"{""k"": 0.25, ""h"": 32}",0.0,0.0,0.0,12.0,0.5
EMA cross,"{""a"": 50, ""b"": 400}",-0.0001386405507689377,-0.0001386405507689377,0.6794871794871795,54.25,0.5372614232837887
EMA price,"{""n"": 400}",-0.015835994081426275,0.14166400591857375,3.575,32.0,0.42889007658113104
CUSUM,"{""k"": 0.25, ""h"": 16}",-0.01613929647819559,-0.01613929647819559,0.058823529411764705,25.0,0.6135643049946152
CUSUM,"{""k"": 0.5, ""h"": 16}",-0.017475512033580467,-0.017475512033580467,0.0,16.75,0.5410539787158406
CUSUM,"{""k"": 1.0, ""h"": 8}",-0.027727954184093025,-0.027727954184093025,0.07179487179487179,24.0,0.6038523813594233
CUSUM,"{""k"": 0.1, ""h"": 32}",-0.028059419735392062,-0.028059419735392062,0.0,31.25,0.627585999106162
CUSUM,"{""k"": 0.5, ""h"": 8}",-0.0415748223449368,-0.0415748223449368,0.2062937062937063,42.5,0.6420891711315598
CUSUM,"{""k"": 0.1, ""h"": 16}",-0.06341506098531557,-0.06341506098531557,0.20526315789473684,43.25,0.6804934744367974
SuperTrend,"{""p"": 7, ""m"": 2}",-0.09406046708596927,0.3465239484984463,6.4058441558441555,7.0,0.2313204359622773
SuperTrend,"{""p"": 10, ""m"": 2}",-0.10211612188882918,0.341986442213735,6.441025641025641,6.5,0.23729867664954934
SuperTrend,"{""p"": 14, ""m"": 2}",-0.1135535468490173,0.3395714531509827,6.53125,6.0,0.22847305555449887
SuperTrend,"{""p"": 48, ""m"": 2}",-0.1219001378268516,0.3374405215138077,6.593406593406593,5.75,0.22148803305258635
CUSUM,"{""k"": 0.25, ""h"": 2}",-0.1230863429527489,0.3133239134575076,6.364102564102565,4.75,0.22700632895284967
SuperTrend,"{""p"": 24, ""m"": 2}",-0.1347996341051801,0.32866190435635845,6.634615384615385,6.0,0.22072802503765143
TSMOM,"{""n"": 180}",-0.14507770338247722,0.1671382057084319,5.122159090909091,30.5,0.384262270463159
TSMOM,"{""n"": 84}",-0.2086919277110737,0.30172473895559293,7.104166666666666,26.5,0.3451495984445309
EMA price,"{""n"": 100}",-0.24796764899500867,0.3709134698861104,8.18881118881119,19.5,0.3340896053129499
SuperTrend,"{""p"": 24, ""m"": 1.5}",-0.4608484074219095,0.2660746695011675,9.26923076923077,4.0,0.181770401474279
SuperTrend,"{""p"": 14, ""m"": 1.5}",-0.46369232691806544,0.2812595961588576,9.44951923076923,4.0,0.19352518109392175
CUSUM,"{""k"": 0.1, ""h"": 2}",-0.47106843180032854,0.27580656819967153,9.46875,4.0,0.17359843376428913
SuperTrend,"{""p"": 10, ""m"": 1.5}",-0.4718342205290336,0.2875407794709664,9.59375,4.25,0.19461007434029937
SuperTrend,"{""p"": 7, ""m"": 1.5}",-0.4848710606390646,0.2942154778224739,9.790865384615385,4.5,0.19802982162049027
SuperTrend,"{""p"": 48, ""m"": 1.5}",-0.4922280163805091,0.26137775285026027,9.536057692307693,4.0,0.1819212980317098
TSMOM,"{""n"": 42}",-0.6110494797625722,0.3449944762813839,11.56043956043956,16.75,0.27089251182909085
EMA price,"{""n"": 50}",-0.7103707395305608,0.39014208098225966,13.005128205128205,12.0,0.26552453455337705
MACD,{},-0.9860875423689964,0.11904066275920881,13.051282051282051,4.0,0.1369387740934192
EMA price,"{""n"": 20}",-1.5776336571402425,0.3442413428597575,21.21875,6.0,0.1804558449834178
TSMOM,"{""n"": 12}",-1.804769029427717,0.26446173980305254,22.692307692307693,6.5,0.1631004882531543
