set,asset,clf,fpt,miss,delay,giveback,nseg,mcc,lf_sharpe,bh_sharpe
A,NVDA,Stage-10 calm model,2.1,0.3946007194973491,19.5,0.39054180525394805,20,0.478522283001665,0.9020698695028091,0.9133841245360707
A,NVDA,CUSUM,1.5,0.37327041665304606,19.5,0.42449744000252443,20,0.038442629520600416,0.7482609016171653,0.9133841245360707
A,NVDA,Online directional-change,1.4,0.4137960143375335,19.0,0.4676599046541718,20,0.49889449673722436,1.0233841822453393,0.9133841245360707
A,NVDA,EMA cross,2.8,0.3894903345177032,23.0,0.381278774179108,20,0.47444792409632797,0.8949367174227345,0.9133841245360707
A,NVDA,SuperTrend,2.6,0.30547908651590616,15.0,0.41567116630135903,20,0.42330764755515815,0.8790113024873432,0.9133841245360707
A,GOOGL,STAGE-12 MODEL,2.3448275862068964,0.34259615282876166,11.0,0.3634950566565189,29,0.3913531994474278,0.5729626512897467,0.7255241547536339
A,GOOGL,Stage-10 calm model,1.793103448275862,0.4410349064233176,14.0,0.41842493382411505,29,0.39856183588543703,0.549198476794028,0.7255241547536339
A,GOOGL,CUSUM,1.5172413793103448,0.3521784718130572,10.0,0.26052220773515106,29,-0.007323091155425702,0.2751466070781538,0.7255241547536339
A,GOOGL,Online directional-change,1.6896551724137931,0.4878223376353801,20.0,0.47803292382734297,29,0.32437764535082425,0.39088962533045757,0.7255241547536339
A,GOOGL,EMA cross,2.1724137931034484,0.4722674263210339,23.0,0.5210414772714703,29,0.29753986967231216,0.4387755924289074,0.7255241547536339
A,GOOGL,SuperTrend,2.0689655172413794,0.43359423477882725,15.0,0.4843503250212831,29,0.33928714207421407,0.567299108690456,0.7255241547536339
A,AMZN,STAGE-12 MODEL,2.6153846153846154,0.3643194173894362,10.5,0.3698743015798235,26,0.3603255522096405,0.4409684299282652,0.6619251454587456
A,AMZN,Stage-10 calm model,2.5,0.4446281289325744,16.0,0.43155593311466706,26,0.31684854809232094,0.39287010246505927,0.6619251454587456
A,AMZN,CUSUM,1.7692307692307692,0.41075987150050797,12.0,0.5103649371098409,26,0.074745792792336,0.21550497917043848,0.6619251454587456
A,AMZN,Online directional-change,1.4615384615384615,0.4673230931080268,19.0,0.5215247789003752,26,0.28955678315282746,0.4617389615719338,0.6619251454587456
A,AMZN,EMA cross,2.6538461538461537,0.46438408268273684,22.0,0.5611635617187872,26,0.2774348165084896,0.29057727572425923,0.6619251454587456
A,AMZN,SuperTrend,2.3076923076923075,0.36918745632051486,13.5,0.5610425125520413,26,0.398559346647982,0.4538112882410383,0.6619251454587456
A,META,STAGE-12 MODEL,2.4210526315789473,0.3814526590823581,12.0,0.3015386141424359,19,0.38593925414999886,0.5080331608503061,0.5015545261146971
A,META,Stage-10 calm model,2.4210526315789473,0.4267484398878791,19.0,0.326541276109369,19,0.5142686260958836,0.5685562586500694,0.5015545261146971
A,META,CUSUM,1.7894736842105263,0.3744676529823892,14.0,0.36240082757476305,19,0.15406801969565836,0.32868629574154407,0.5015545261146971
A,META,Online directional-change,2.1052631578947367,0.3827671490419305,15.0,0.43940373840545316,19,0.3882634781366767,0.4298576651333276,0.5015545261146971
A,META,EMA cross,2.473684210526316,0.36310105023584127,21.0,0.3778774718267388,19,0.5220895239412743,0.7064440511262244,0.5015545261146971
A,META,SuperTrend,2.3157894736842106,0.4175123700254202,15.0,0.46890495580360175,19,0.42487975952956086,0.38671735340037766,0.5015545261146971
A,BRK-B,STAGE-12 MODEL,2.25,0.4005036544241999,12.0,0.3427706941642,24,0.33570345206509805,0.4777675790498089,0.6327921585501818
A,BRK-B,Stage-10 calm model,1.9166666666666667,0.41351983434854644,18.0,0.4383860111196145,24,0.3778530197822734,0.5654685154429125,0.6327921585501818
A,BRK-B,CUSUM,1.7916666666666667,0.39260027008406173,5.0,0.3006350535518474,24,0.0010930265888417097,0.3858837048130875,0.6327921585501818
A,BRK-B,Online directional-change,1.5833333333333333,0.5361893769133215,23.0,0.5054284454813707,24,0.36327453388791137,0.42368157098969805,0.6327921585501818
A,BRK-B,EMA cross,2.4583333333333335,0.34840519289547367,22.0,0.516255028721312,24,0.3464261090002591,0.49975082497081014,0.6327921585501818
A,BRK-B,SuperTrend,2.4166666666666665,0.5136760895811817,17.5,0.5435033648475455,24,0.3476572539047118,0.21114468460191424,0.6327921585501818
A,AVGO,STAGE-12 MODEL,1.6896551724137931,0.4211434907555384,10.0,0.409222462026848,29,0.4307745145906561,0.7060761007718496,0.8008778704713809
A,AVGO,Stage-10 calm model,1.6896551724137931,0.4966790956805974,18.0,0.4723100290175106,29,0.3322955938358391,0.647656775983905,0.8008778704713809
A,AVGO,CUSUM,1.3793103448275863,0.4612995746139312,20.0,0.36976329973129896,29,0.07372150748811175,0.3840775986617651,0.8008778704713809
A,AVGO,Online directional-change,1.6206896551724137,0.405882356189556,16.0,0.4396128959738861,29,0.48693744544780887,0.6699670837363766,0.8008778704713809
A,AVGO,EMA cross,1.9655172413793103,0.5911827432238804,26.0,0.5621287021413419,29,0.2213977563705357,0.5224782747174294,0.8008778704713809
A,AVGO,SuperTrend,1.896551724137931,0.46732398769653555,20.0,0.558505888278087,29,0.28133552229811654,0.5178352834995947,0.8008778704713809
A,TSLA,STAGE-12 MODEL,2.53125,0.35439381910759377,14.0,0.31511879723403935,32,0.3530828813903884,0.5242687448095912,0.5862151345903199
A,TSLA,Stage-10 calm model,2.34375,0.41039107535362235,19.5,0.3916921701713952,32,0.31697318755888815,0.4774196506299799,0.5862151345903199
A,TSLA,CUSUM,1.375,0.2921822816092079,3.5,0.42414022328328593,32,0.18982036482817718,0.36896056401616717,0.5862151345903199
A,TSLA,Online directional-change,1.65625,0.3745948970664952,20.5,0.36974375145235894,32,0.38326285950775646,0.5402812750680975,0.5862151345903199
A,TSLA,EMA cross,2.09375,0.5455868787905945,29.0,0.47673370293883793,32,0.2650263436765299,0.37030054529923895,0.5862151345903199
A,TSLA,SuperTrend,2.09375,0.45494256883522033,20.5,0.5078951833832765,32,0.27799917644643113,0.37896578601360653,0.5862151345903199
A,LLY,STAGE-12 MODEL,1.588235294117647,0.46466002452588173,12.0,0.3980799913083045,34,0.3213062156304701,0.6351169961965107,0.8412177884707351
A,LLY,Stage-10 calm model,1.588235294117647,0.5268649903678801,16.5,0.44440454735805285,34,0.26909157719106835,0.6042234526081932,0.8412177884707351
A,LLY,CUSUM,1.2058823529411764,0.43205026007511604,19.5,0.522499439756803,34,0.19183426770623263,0.6123811769942975,0.8412177884707351
A,LLY,Online directional-change,1.6470588235294117,0.5478324980894071,16.0,0.5238873306214046,34,0.254913483913754,0.41740375020291215,0.8412177884707351
A,LLY,EMA cross,2.0294117647058822,0.4554790003242792,24.5,0.5225815798596858,34,0.24776952033057928,0.5341393373482044,0.8412177884707351
A,LLY,SuperTrend,1.8529411764705883,0.4988416548808633,18.5,0.5537678428202755,34,0.21003866724094353,0.4597404098132675,0.8412177884707351
A,JPM,STAGE-12 MODEL,2.727272727272727,0.32286828929098926,11.0,0.31618274782985023,22,0.36231268318004767,0.3169533149303028,0.49920052780500984
A,JPM,Stage-10 calm model,2.1818181818181817,0.3323445215079269,14.0,0.4573223542316684,22,0.35731203986869625,0.3995093330176519,0.49920052780500984
A,JPM,CUSUM,1.7727272727272727,0.36650114298241476,8.0,0.41908115921060957,22,0.07004483646851493,0.11333910402955336,0.49920052780500984
A,JPM,Online directional-change,1.4090909090909092,0.42348423917213807,29.5,0.44759210979823605,22,0.26927821814173963,0.3690639972568793,0.49920052780500984
A,JPM,EMA cross,2.4545454545454546,0.44505531608873583,28.0,0.5177567129592675,22,0.3572063235353836,0.3448491164116607,0.49920052780500984
A,JPM,SuperTrend,2.4545454545454546,0.3616222625395593,20.5,0.4440617486317063,22,0.33433647975367636,0.3788943026966093,0.49920052780500984
A,V,STAGE-12 MODEL,2.1,0.4120072865231683,12.5,0.3816653986368514,20,0.38071653444140635,0.6441823971734795,0.8159617072434994
A,V,Stage-10 calm model,2.15,0.4388640757533868,19.5,0.4673237288015968,20,0.31966992082518453,0.5456108795524137,0.8159617072434994
A,V,CUSUM,1.85,0.3443631924313792,5.0,0.2704351965466991,20,0.0555164996896399,0.27767147150050986,0.8159617072434994
A,V,Online directional-change,1.35,0.4758584577884453,28.0,0.49203657023644504,20,0.39285216441034715,0.742082928064418,0.8159617072434994
A,V,EMA cross,2.85,0.41812636094767386,27.5,0.44930678459614015,20,0.36024849136551834,0.5286322803265351,0.8159617072434994
A,V,SuperTrend,2.75,0.4286350908510058,20.0,0.5370016850499859,20,0.43887115134200233,0.3817615416224099,0.8159617072434994
A,WMT,STAGE-12 MODEL,1.9310344827586208,0.27935151736360525,15.0,0.35459081024420935,29,0.4132616364332296,0.510101373368094,0.5496957445521001
A,WMT,Stage-10 calm model,1.6896551724137931,0.49615705894194184,20.0,0.40973008731910476,29,0.42050117855389485,0.466271901777793,0.5496957445521001
A,WMT,CUSUM,1.4482758620689655,0.38170133425158087,17.0,0.44689623018428815,29,0.2626623255219992,0.4213873131870241,0.5496957445521001
A,WMT,Online directional-change,1.5517241379310345,0.5520237050584532,28.0,0.4674302969810908,29,0.4040649143443522,0.31005522483527603,0.5496957445521001
A,WMT,EMA cross,1.7586206896551724,0.45811436882706075,21.0,0.506665122894077,29,0.4319340584324238,0.4053922106108677,0.5496957445521001
A,WMT,SuperTrend,1.7586206896551724,0.4265886504156869,22.0,0.5444263756958565,29,0.4474669567206981,0.4166325343948692,0.5496957445521001
A,XOM,STAGE-12 MODEL,2.857142857142857,0.32126593944355497,9.5,0.33692381679592864,28,0.4154349932903546,0.13099873901881845,0.19875741066589175
A,XOM,Stage-10 calm model,2.5714285714285716,0.39071013517115605,13.0,0.4002980610300541,28,0.47278600811295796,0.05490326776131062,0.19875741066589175
A,XOM,CUSUM,1.2142857142857142,0.24435718751685462,1.5,0.16474223164770416,28,-0.011188346569499952,0.12353513842134664,0.19875741066589175
A,XOM,Online directional-change,1.5,0.5025749239611185,21.0,0.5202478618111388,28,0.5213042689441706,0.22627887768934007,0.19875741066589175
A,XOM,EMA cross,2.2857142857142856,0.43756160078125994,22.0,0.5570139485880227,28,0.44067349546454354,-0.04018869381660828,0.19875741066589175
A,XOM,SuperTrend,2.2142857142857144,0.44096393911274373,14.0,0.39764025759551674,28,0.47330401802602,-0.020173525180157935,0.19875741066589175
A,UNH,STAGE-12 MODEL,2.076923076923077,0.46498911233848744,12.0,0.5032337760267224,26,0.3271095137638086,0.33373002073759195,0.5528559951125913
A,UNH,Stage-10 calm model,1.6153846153846154,0.5082127917362035,15.5,0.511993861152771,26,0.4257942068374871,0.4951125988868134,0.5528559951125913
A,UNH,CUSUM,1.5384615384615385,0.32167091056680475,19.0,0.45916095782295613,26,0.1784280726216555,0.49029372431970886,0.5528559951125913
A,UNH,Online directional-change,1.2307692307692308,0.5767573291089216,16.5,0.5645001269548773,26,0.4556605549424904,0.527762997194844,0.5528559951125913
A,UNH,EMA cross,2.3846153846153846,0.4969476668545031,23.0,0.578770617476271,26,0.3692526188500067,0.13041328179305794,0.5528559951125913
A,UNH,SuperTrend,1.8461538461538463,0.4835930752424392,12.5,0.5082944170048069,26,0.37989114695255577,0.37879104667855595,0.5528559951125913
A,MA,STAGE-12 MODEL,3.1875,0.44041274854950885,9.0,0.35678691015484393,16,0.4300303322665414,0.4978895721770535,0.7953737026204586
A,MA,Stage-10 calm model,2.625,0.4552039185435429,16.5,0.3936800445739853,16,0.4686354553730185,0.6327946175122459,0.7953737026204586
A,MA,CUSUM,2.375,0.2390829296558822,2.0,0.2788271376273185,16,0.17169099510319707,0.3063856210644237,0.7953737026204586
A,MA,Online directional-change,1.9375,0.5046615921927702,22.5,0.47471975997463683,16,0.4102685434488182,0.6146279233626588,0.7953737026204586
A,MA,EMA cross,3.6875,0.48177728877857795,22.5,0.5176752216162042,16,0.4360272818490003,0.4166642967521383,0.7953737026204586
A,MA,SuperTrend,3.3125,0.4037890399097309,21.5,0.4784504017337908,16,0.40759183329608023,0.41367208543636164,0.7953737026204586
A,ORCL,STAGE-12 MODEL,2.0,0.3165329608694728,9.0,0.31672733084625715,30,0.37830879791778543,0.41965224608186075,0.32324830629299445
A,ORCL,Stage-10 calm model,1.8666666666666667,0.4502781111497943,19.0,0.4560457464741702,30,0.29272900872819324,0.3069814874912495,0.32324830629299445
A,ORCL,CUSUM,1.1333333333333333,0.3967047339924239,18.5,0.461744781200087,30,0.16509085978917498,0.2438551413546782,0.32324830629299445
A,ORCL,Online directional-change,1.3333333333333333,0.47180093785712557,22.0,0.45792298558692873,30,0.38119813103997896,0.34829394147321396,0.32324830629299445
A,ORCL,EMA cross,2.5,0.4106856791118743,25.5,0.5493648990590125,30,0.27569723310680866,0.004689869219840919,0.32324830629299445
A,ORCL,SuperTrend,2.1,0.420742837173315,15.0,0.5321086724604869,30,0.4478439217123115,0.03039504755450768,0.32324830629299445
A,COST,STAGE-12 MODEL,2.103448275862069,0.39235696548591575,10.0,0.33986446195701914,29,0.3588103036629484,0.6038187893485957,0.7789607215061057
A,COST,Stage-10 calm model,1.6206896551724137,0.4237752193021176,16.0,0.3907204105407277,29,0.38489948017300746,0.6739618065918822,0.7789607215061057
A,COST,CUSUM,1.2758620689655173,0.3124076265874607,2.0,0.3185642353240742,29,0.17464454555440742,0.4889813082310717,0.7789607215061057
A,COST,Online directional-change,1.4137931034482758,0.45450514272419207,20.0,0.49192422179498796,29,0.35374959952416235,0.6105289293458703,0.7789607215061057
A,COST,EMA cross,1.9655172413793103,0.4719263863487186,25.0,0.5376415151345413,29,0.31684145985559753,0.45395490993932813,0.7789607215061057
A,COST,SuperTrend,2.3793103448275863,0.4358913804939553,18.0,0.46302144906112996,29,0.3096692255907663,0.3021333032967137,0.7789607215061057
A,HD,STAGE-12 MODEL,2.032258064516129,0.3738166183075613,14.0,0.37045137371673076,31,0.42132390116277296,0.4056575851799566,0.5823902111291058
A,HD,Stage-10 calm model,1.7096774193548387,0.4933814271614314,18.0,0.4435857656141174,31,0.40616782225658643,0.5182194517109142,0.5823902111291058
A,HD,CUSUM,1.1612903225806452,0.36478466308085744,18.0,0.4549586667852119,31,0.08670545927751426,0.3507266885825567,0.5823902111291058
A,HD,Online directional-change,1.1290322580645162,0.530540792892391,21.0,0.5457292910845474,31,0.36565934749899076,0.6486604623378157,0.5823902111291058
A,HD,EMA cross,1.7741935483870968,0.4237513649367781,27.0,0.5453223039695368,31,0.24824806697239418,0.4301361339920519,0.5823902111291058
A,HD,SuperTrend,2.032258064516129,0.4418123225260818,19.0,0.5142546881199231,31,0.2853092235443496,0.4308672868956634,0.5823902111291058
A,PG,STAGE-12 MODEL,2.4074074074074074,0.34795336862064563,11.0,0.34870682252805507,27,0.4076334722207011,0.14735468759980194,0.28630800068297374
A,PG,Stage-10 calm model,2.111111111111111,0.4236038055460349,21.0,0.4566015307101096,27,0.42446614391065723,0.1048998669820322,0.28630800068297374
A,PG,CUSUM,1.5555555555555556,0.28830247075528365,12.0,0.2915006321010224,27,0.4060142540445881,0.13082980063637997,0.28630800068297374
A,PG,Online directional-change,1.8888888888888888,0.4947777963810091,23.0,0.5023290934159446,27,0.3193677456984166,-0.19526984488357335,0.28630800068297374
A,PG,EMA cross,2.4074074074074074,0.4551390124685077,27.0,0.4681415431332633,27,0.37401617301929035,0.0626386962188547,0.28630800068297374
A,PG,SuperTrend,2.111111111111111,0.43878172909712343,20.0,0.5022582982854227,27,0.399750022299078,-0.10814702230049376,0.28630800068297374
A,JNJ,STAGE-12 MODEL,1.8918918918918919,0.42106861906253873,13.0,0.4322196993570636,37,0.39523004737676903,0.29945330445450036,0.5441936682623263
A,JNJ,Stage-10 calm model,1.8918918918918919,0.5522606659267599,19.0,0.49987252089643275,37,0.37849651032569925,0.17417056121064384,0.5441936682623263
A,JNJ,CUSUM,1.0,0.3123325794636092,10.0,0.43446870905137736,37,0.19038217539754915,0.5006819796613076,0.5441936682623263
A,JNJ,Online directional-change,1.3513513513513513,0.6381777554785126,21.0,0.5726441116660647,37,0.3229246277228095,0.17465416696545066,0.5441936682623263
A,JNJ,EMA cross,2.027027027027027,0.5892641262887045,25.0,0.5587803302888198,37,0.27784361421431125,0.07838508778525773,0.5441936682623263
A,JNJ,SuperTrend,1.6216216216216217,0.5125516134437381,16.0,0.5430459576872377,37,0.37945737254993206,0.21766093154316388,0.5441936682623263
A,NFLX,STAGE-12 MODEL,2.3043478260869565,0.26189154510173607,17.0,0.3248678893761234,23,0.4758302054209184,0.6104780879143559,0.43778429961321547
A,NFLX,Stage-10 calm model,1.6956521739130435,0.3664373861091017,22.0,0.40107751391715474,23,0.4724860398674341,0.7310613156272465,0.43778429961321547
A,NFLX,CUSUM,2.0434782608695654,0.40817894729406323,17.0,0.36645418552073405,23,0.3404694921056144,0.5426725818218897,0.43778429961321547
A,NFLX,Online directional-change,1.434782608695652,0.42694532827510073,24.0,0.4355263943393046,23,0.43317431408854407,0.6356609112762747,0.43778429961321547
A,NFLX,EMA cross,1.9565217391304348,0.33978239527473847,23.0,0.39493314134621516,23,0.4269210323832642,0.7339662558087965,0.43778429961321547
A,NFLX,SuperTrend,2.5652173913043477,0.40817894729406323,16.0,0.41871404450818267,23,0.4395945725377288,0.47945611552778544,0.43778429961321547
A,BAC,STAGE-12 MODEL,2.1379310344827585,0.3499069280822751,14.0,0.3412127875598795,29,0.3719185716162224,0.3010578590821555,0.2962642768252398
A,BAC,Stage-10 calm model,2.0,0.3937518716627291,17.0,0.42968877400502353,29,0.37194368696824653,0.27829852258519633,0.2962642768252398
A,BAC,CUSUM,1.2413793103448276,0.3921032316365436,13.0,0.33984268166217646,29,0.06056139606595909,0.18173415754385727,0.2962642768252398
A,BAC,Online directional-change,1.0689655172413792,0.494166958416503,20.0,0.5021290244162893,29,0.3134259093645967,0.30583511288532755,0.2962642768252398
A,BAC,EMA cross,2.3448275862068964,0.48355137168924395,22.0,0.5288878663016425,29,0.3217515334908272,0.25067274266540923,0.2962642768252398
A,BAC,SuperTrend,2.0,0.45987610333534873,16.0,0.44525169783851154,29,0.3540439057007173,0.22393186878034477,0.2962642768252398
A,ABBV,STAGE-12 MODEL,1.6666666666666667,0.45874728959766453,9.5,0.39469179768070217,36,0.3364777040468555,0.2727661848526838,0.5512462776044168
A,ABBV,Stage-10 calm model,1.7222222222222223,0.5151235141785848,14.0,0.5005035984459878,36,0.29291789598053103,0.11646657601087987,0.5512462776044168
A,ABBV,CUSUM,1.1111111111111112,0.5102036750756596,14.5,0.483469141831779,36,0.13983429071498343,0.28945108764440264,0.5512462776044168
A,ABBV,Online directional-change,1.3333333333333333,0.42350654240206587,10.0,0.4911335961876213,36,0.4872268662009375,0.4240096730166242,0.5512462776044168
A,ABBV,EMA cross,1.4166666666666667,0.5429345214820581,22.5,0.5425762758225892,36,0.29706405679461173,0.2878743031905208,0.5512462776044168
A,ABBV,SuperTrend,1.3333333333333333,0.5147266967280044,19.0,0.5397171352031137,36,0.3636860126139221,0.27957000532403675,0.5512462776044168
A,CRM,STAGE-12 MODEL,3.1818181818181817,0.28953436860114373,11.0,0.3268057549553174,22,0.36672448658114104,0.12516912764250218,0.35706479768486465
A,CRM,Stage-10 calm model,2.909090909090909,0.33593432740290374,17.0,0.3807423265719782,22,0.44279862877811205,0.12122571178945195,0.35706479768486465
A,CRM,CUSUM,1.4545454545454546,0.3705582070187701,15.0,0.4889432849621618,22,0.10089476948633376,0.08451978465637443,0.35706479768486465
A,CRM,Online directional-change,1.9090909090909092,0.3770061420690973,16.0,0.44691737084195127,22,0.39608305229042956,0.12131264116556678,0.35706479768486465
A,CRM,EMA cross,2.909090909090909,0.3655490267174027,24.0,0.37159777274843553,22,0.353142529945113,0.13542341638772948,0.35706479768486465
A,CRM,SuperTrend,2.4545454545454546,0.35583857474515734,17.5,0.4409947938097345,22,0.39036375872765217,0.24247416527737234,0.35706479768486465
A,KO,STAGE-12 MODEL,2.5384615384615383,0.4572564753191596,13.0,0.35595838202039864,26,0.3394426194912173,0.09135590230103195,0.3784035090884788
A,KO,Stage-10 calm model,2.5384615384615383,0.4525267954606465,20.0,0.38652423830698446,26,0.3146096054508483,0.08287654763668291,0.3784035090884788
A,KO,CUSUM,1.5384615384615385,0.44680658825974495,10.5,0.4418579212926257,26,0.03553589555957132,-0.17772495585689543,0.3784035090884788
A,KO,Online directional-change,1.6923076923076923,0.5070192175776668,26.5,0.5220385731660588,26,0.33840446045880235,0.02601683520554415,0.3784035090884788
A,KO,EMA cross,2.6923076923076925,0.4976634321995847,26.5,0.5247895422082746,26,0.34016114580600576,-0.09374300187441698,0.3784035090884788
A,KO,SuperTrend,2.3076923076923075,0.44374785542854833,19.0,0.47875737593996714,26,0.3638218147600787,-0.14343036335540726,0.3784035090884788
A,CVX,STAGE-12 MODEL,2.0588235294117645,0.4006689947428501,12.0,0.38491880378291676,34,0.32312494723723917,0.07697097005368315,0.1967662733039078
A,CVX,Stage-10 calm model,2.235294117647059,0.48017936940969386,15.5,0.42471347365986634,34,0.32696933777945086,-0.1048217613037027,0.1967662733039078
A,CVX,CUSUM,0.9411764705882353,0.3037366600119349,2.0,0.2371312956781547,34,-0.03957161588790972,0.160963067648113,0.1967662733039078
A,CVX,Online directional-change,1.2941176470588236,0.5477710043516466,26.0,0.5321058803026752,34,0.3199245115788549,0.0502702791624316,0.1967662733039078
A,CVX,EMA cross,2.2941176470588234,0.49654631910671687,25.0,0.489444824147329,34,0.29083982339560555,-0.14200587515478372,0.1967662733039078
A,CVX,SuperTrend,1.7647058823529411,0.5069968139235147,16.5,0.5098062926844833,34,0.3271652352269935,0.007187353521934281,0.1967662733039078
A,MRK,STAGE-12 MODEL,2.4444444444444446,0.424252300452842,15.0,0.35129565175732436,27,0.29180741908289015,0.05255955826374692,0.42983937665657146
A,MRK,Stage-10 calm model,1.9259259259259258,0.43338194172840433,18.0,0.46714704251110795,27,0.3881083736791239,0.21955205864934532,0.42983937665657146
A,MRK,CUSUM,1.1851851851851851,0.4575529797254635,26.0,0.4811589043504905,27,0.08610212136380016,0.3087419828219617,0.42983937665657146
A,MRK,Online directional-change,1.8518518518518519,0.6005184690123143,30.0,0.5935598663132163,27,0.2963703858997194,-0.08710103263348898,0.42983937665657146
A,MRK,EMA cross,2.888888888888889,0.39897453705916974,26.0,0.4720977378668754,27,0.3404683656560345,0.059514043867257296,0.42983937665657146
A,MRK,SuperTrend,2.185185185185185,0.43836454715144424,25.0,0.5461891860716959,27,0.3069685867499681,-0.037380417726675844,0.42983937665657146
A,AMD,STAGE-12 MODEL,3.0,0.2522715489858751,15.0,0.2648024449957105,22,0.37172042988321535,0.4728820466736096,0.4698859221979191
A,AMD,Stage-10 calm model,3.0,0.2907552460999175,22.0,0.3474214165501518,22,0.3870987119522438,0.389259685503814,0.4698859221979191
A,AMD,CUSUM,1.5909090909090908,0.35482848223901453,21.5,0.28987700676483863,22,0.521872191314047,0.6797064347197086,0.4698859221979191
A,AMD,Online directional-change,2.1363636363636362,0.3849017203086925,26.0,0.4318077191260318,22,0.27950276611942804,0.3431262658148818,0.4698859221979191
A,AMD,EMA cross,2.6363636363636362,0.3386286525374242,28.0,0.3854228806512999,22,0.3600074814139811,0.45882113565608346,0.4698859221979191
A,AMD,SuperTrend,2.8636363636363638,0.3129237155771817,21.5,0.40898658999032733,22,0.3143620282362768,0.3255101635631395,0.4698859221979191
A,PEP,STAGE-12 MODEL,2.2903225806451615,0.36489403667158976,11.0,0.42503407304001606,31,0.2899775724203008,-0.10304645023967365,0.25106851554928517
A,PEP,Stage-10 calm model,2.032258064516129,0.4023183367284329,17.0,0.48015448846840575,31,0.31060542844264943,0.028462133137421602,0.25106851554928517
A,PEP,CUSUM,1.3870967741935485,0.4535453046641521,31.0,0.5998547037455706,31,0.027079916449757886,-0.084393804326743,0.25106851554928517
A,PEP,Online directional-change,1.7741935483870968,0.5528504186642889,29.0,0.5259282253357482,31,0.2366913923286157,-0.28904743480161826,0.25106851554928517
A,PEP,EMA cross,2.4838709677419355,0.4455205020836432,25.0,0.4882709233046788,31,0.18769496143884185,-0.11549866957213256,0.25106851554928517
A,PEP,SuperTrend,1.967741935483871,0.5242575040881344,24.0,0.6379471295307898,31,0.24971715275726158,-0.3569316820824213,0.25106851554928517
A,TMO,STAGE-12 MODEL,2.0,0.36070784280976215,10.5,0.37896333327854004,28,0.38753497625915695,0.6136712597040999,0.613980262884405
A,TMO,Stage-10 calm model,1.7142857142857142,0.42596397043677375,15.0,0.3942689848252648,28,0.3879777112168273,0.5367395426980269,0.613980262884405
A,TMO,CUSUM,1.5,0.3998045349203033,20.5,0.4327324854246466,28,0.038077766416889494,0.17814102405173537,0.613980262884405
A,TMO,Online directional-change,1.6428571428571428,0.4673159854603848,22.0,0.5782109665903205,28,0.2759977701727792,0.3715277158910449,0.613980262884405
A,TMO,EMA cross,2.4285714285714284,0.5149149131282713,22.5,0.5614219268396079,28,0.34863472998682804,0.31484338129071254,0.613980262884405
A,TMO,SuperTrend,2.357142857142857,0.4042887247392635,19.0,0.5735224652498482,28,0.31339835559968465,0.18065059436367478,0.613980262884405
A,ADBE,STAGE-12 MODEL,2.8,0.2812119100714546,11.5,0.4236572406235627,20,0.4921305485167914,0.4076286339837086,0.44208176932590615
A,ADBE,Stage-10 calm model,2.5,0.34272849243124065,17.5,0.4525546646607216,20,0.5543113143828533,0.3919850915088907,0.44208176932590615
A,ADBE,CUSUM,2.25,0.2983908790827845,8.0,0.3456394228598969,20,0.2979367293677228,-0.006315137034133566,0.44208176932590615
A,ADBE,Online directional-change,1.95,0.4616458078762852,17.0,0.4808352509895877,20,0.5423673900004192,0.3928963579173646,0.44208176932590615
A,ADBE,EMA cross,2.3,0.3135774810982963,18.0,0.4570537222513641,20,0.5570182115166618,0.45730514749227524,0.44208176932590615
