group,asset,year,clf,fpt,miss,delay,giveback,nseg,mcc,rho_label,lf_sharpe,bh_sharpe
training coin,BTCUSDT,2023,SuperTrend,2.8,0.35095792241066837,32.5,0.38778773375059206,10,0.3318295063744397,,1.6898868412217845,2.2413253282916106
training coin,BTCUSDT,2023,Online directional-change,1.4,0.4211484829720637,34.0,0.38622682461717467,10,0.5010405497901199,,2.034575838935741,2.2413253282916106
training coin,BTCUSDT,2023,CUSUM,3.0,0.2552275395045844,13.5,0.295342985521859,10,0.21623124880671613,,1.998706315470219,2.2413253282916106
training coin,BTCUSDT,2023,Crypto model C (walk-forward),3.1,0.3403775646823741,33.0,0.37577545973039383,10,0.4915863810010169,,1.2594417728704577,2.2413253282916106
training coin,BTCUSDT,2023,Stage-12 model,3.1,0.31595020459798395,13.5,0.25551533594423315,10,0.4360436589980952,,2.0797512099737943,2.2413253282916106
training coin,BTCUSDT,2024,STAGE-13 MODEL,1.7333333333333334,0.11252334587482764,13.0,0.318068382434144,15,0.4023078601049772,0.40978594128265283,1.2841140064985317,1.5253347099277854
training coin,BTCUSDT,2024,EMA cross,1.4666666666666666,0.4463497352601819,33.0,0.5451000808357417,15,0.3522942630390329,,1.3875396704089764,1.5253347099277854
training coin,BTCUSDT,2024,Price vs EMA,2.0,0.3503461067317821,20.0,0.5107449520606209,15,0.08012730209742104,,1.1555084450622102,1.5253347099277854
training coin,BTCUSDT,2024,SuperTrend,1.8666666666666667,0.5178336636561827,24.0,0.44872226199961485,15,0.3330405681461093,,0.8925931618915028,1.5253347099277854
training coin,BTCUSDT,2024,Online directional-change,1.5333333333333334,0.3503461067317821,12.0,0.37851720368019676,15,0.5223345877999738,,1.9497234263051129,1.5253347099277854
training coin,BTCUSDT,2024,CUSUM,1.8,0.33165743227878963,18.0,0.5092261985356633,15,0.2628468409734802,,0.6473029587740675,1.5253347099277854
training coin,BTCUSDT,2024,Crypto model C (walk-forward),1.9333333333333333,0.41764624195552014,18.0,0.4139649020371843,15,0.53945011745438,,1.5236510344016039,1.5253347099277854
training coin,BTCUSDT,2024,Stage-12 model,1.9333333333333333,0.3503461067317821,12.0,0.3390459432556246,15,0.502015041163972,,1.8665764612891629,1.5253347099277854
training coin,BTCUSDT,2025,STAGE-13 MODEL,1.263157894736842,0.3506310233978757,21.0,0.4621948057645624,19,0.3041683657824955,0.431977511430807,0.16645388291738408,-0.15453987796753926
training coin,BTCUSDT,2025,EMA cross,1.368421052631579,0.5309551983227269,30.0,0.48952661690816873,19,0.12939582414185355,,-0.5769214665908889,-0.15453987796753926
training coin,BTCUSDT,2025,Price vs EMA,1.9473684210526316,0.45355639271885584,25.0,0.4457413081258549,19,-0.0017236869352975951,,0.20931069224802482,-0.15453987796753926
training coin,BTCUSDT,2025,SuperTrend,1.4210526315789473,0.5444564566881623,25.0,0.5320446054631671,19,0.28716079027255975,,-0.7728331481144183,-0.15453987796753926
training coin,BTCUSDT,2025,Online directional-change,1.4736842105263157,0.49235748684060215,26.0,0.5348126208033113,19,0.16900336902491275,,-1.0918004995753128,-0.15453987796753926
training coin,BTCUSDT,2025,CUSUM,1.4736842105263157,0.4234019854762447,20.0,0.4992381073748099,19,0.1277940861320916,,-0.6183802494691425,-0.15453987796753926
training coin,BTCUSDT,2025,Crypto model C (walk-forward),1.8421052631578947,0.4900635125999334,22.0,0.4992381073748099,19,0.3439172502749039,,-0.7675228486853932,-0.15453987796753926
training coin,BTCUSDT,2025,Stage-12 model,2.0526315789473686,0.36145578853663807,18.0,0.37303497193158835,19,0.23324095152610266,,-0.4661217535348689,-0.15453987796753926
training coin,BTCUSDT,2026,STAGE-13 MODEL,1.9,0.36947183754171553,21.0,0.34224093212493456,10,0.14946519768629954,0.35891202420865514,0.517903733441039,-0.06303675703931463
training coin,BTCUSDT,2026,EMA cross,1.9,0.3054203862964269,37.0,0.5535013196794539,10,0.39808567574139403,,0.46952499549733345,-0.06303675703931463
training coin,BTCUSDT,2026,Price vs EMA,2.9,0.41803545019278393,38.0,0.4130792293406812,10,0.1510743817622583,,0.6574740786364035,-0.06303675703931463
training coin,BTCUSDT,2026,SuperTrend,1.4,0.37962635268268446,22.0,0.4498114629110295,10,0.47501128638018647,,1.7457661147107446,-0.06303675703931463
training coin,BTCUSDT,2026,Online directional-change,1.9,0.5266029920337894,17.5,0.5262780187752149,10,0.390612884124169,,0.1168110958012459,-0.06303675703931463
training coin,BTCUSDT,2026,CUSUM,1.4,0.36086527185787953,33.5,0.3695831115810701,10,0.21828252310868435,,0.7229490736010357,-0.06303675703931463
training coin,BTCUSDT,2026,Crypto model C (walk-forward),2.2,0.5266029920337894,21.0,0.5633831471843849,10,0.37594755030728505,,0.10041416344810614,-0.06303675703931463
training coin,BTCUSDT,2026,Stage-12 model,2.6,0.2974547223720795,15.0,0.26869945593232986,10,0.4096475474806368,,0.42549438545768753,-0.06303675703931463
training coin,ETHUSDT,2021,STAGE-13 MODEL,1.6666666666666667,0.5550163343412474,19.0,0.4263342953650956,15,0.06711709403360853,0.3582993060107353,0.8590878053188946,1.459688389026766
training coin,ETHUSDT,2021,EMA cross,1.1333333333333333,0.48430403316330345,27.0,0.4222449327043428,15,0.4635629353596151,,1.6019697533798851,1.459688389026766
training coin,ETHUSDT,2021,Price vs EMA,3.533333333333333,0.4315173817703361,8.0,0.4586006987350204,15,0.25648008682379686,,0.9388529922160839,1.459688389026766
training coin,ETHUSDT,2021,SuperTrend,1.1333333333333333,0.3857882431831704,24.0,0.43427112475086044,15,0.5296869471201365,,1.9571510767069402,1.459688389026766
training coin,ETHUSDT,2021,Online directional-change,1.8,0.4315173817703361,15.0,0.3825796614102007,15,0.5032613176581607,,1.4442822453703437,1.459688389026766
training coin,ETHUSDT,2021,CUSUM,0.7333333333333333,0.3857882431831704,10.0,0.20115307590372444,15,0.14744276669511347,,1.7858176288512089,1.459688389026766
training coin,ETHUSDT,2021,Crypto model C (walk-forward),2.066666666666667,0.3857882431831704,24.0,0.43427112475086044,15,0.37866528517602943,,1.2249587256223478,1.459688389026766
training coin,ETHUSDT,2021,Stage-12 model,1.8,0.38926500448213885,7.0,0.34396531980896067,15,0.3369041747792546,,1.3513314624725303,1.459688389026766
training coin,ETHUSDT,2022,STAGE-13 MODEL,1.8,0.3192713679973764,15.0,0.28028516761126754,14,0.43738154794610457,0.4011768631961286,-0.6408801261460819,-1.3528234394580174
training coin,ETHUSDT,2022,EMA cross,1.0666666666666667,0.46696166956042945,37.5,0.5454689977351213,14,0.3032041367193344,,-0.5232194429869091,-1.3528234394580174
training coin,ETHUSDT,2022,Price vs EMA,1.6,0.3594991895959907,32.5,0.5023480092068924,14,0.08675183738447319,,-1.2297943289951334,-1.3528234394580174
training coin,ETHUSDT,2022,SuperTrend,1.6,0.3524695521689507,28.0,0.37665914243472853,14,0.43824619369848145,,-0.66886568469287,-1.3528234394580174
training coin,ETHUSDT,2022,Online directional-change,1.6,0.4828508547538677,30.0,0.47059568437342103,14,0.31888745031020815,,-0.8092719980408856,-1.3528234394580174
training coin,ETHUSDT,2022,CUSUM,1.0666666666666667,0.2527590817102075,24.0,0.3219441979400139,14,0.39216194110540264,,0.727864532450657,-1.3528234394580174
training coin,ETHUSDT,2022,Crypto model C (walk-forward),1.7333333333333334,0.41306483795302584,19.5,0.3760244707376216,14,0.4529802084610545,,-0.6078547815637281,-1.3528234394580174
training coin,ETHUSDT,2022,Stage-12 model,2.7333333333333334,0.2806229519720743,8.5,0.3967969398143628,14,0.3033652608477506,,-0.9885356814862395,-1.3528234394580174
training coin,ETHUSDT,2023,STAGE-13 MODEL,1.4,0.4159200657336101,17.0,0.43382139508713574,15,0.4035304184127738,0.40743035137239614,1.141861275774638,1.4246713790675374
training coin,ETHUSDT,2023,EMA cross,2.3333333333333335,0.49331549694577087,40.0,0.3973540852367736,15,0.3720528702966496,,0.3967201863634219,1.4246713790675374
training coin,ETHUSDT,2023,Price vs EMA,1.6666666666666667,0.35800607419735775,46.0,0.44132872983903615,15,0.03636623209267493,,1.1413436444090603,1.4246713790675374
training coin,ETHUSDT,2023,SuperTrend,1.5333333333333334,0.4092879721219887,22.0,0.3985163263814724,15,0.4192771085170007,,1.2296516232972454,1.4246713790675374
training coin,ETHUSDT,2023,Online directional-change,1.0,0.5441508171804454,40.0,0.4695719084186707,15,0.3052825861800174,,0.767906201208349,1.4246713790675374
training coin,ETHUSDT,2023,CUSUM,2.2,0.4092879721219887,14.0,0.3275578151664298,15,0.18741592540796956,,0.4956073844633182,1.4246713790675374
training coin,ETHUSDT,2023,Crypto model C (walk-forward),1.9333333333333333,0.43920721551663183,18.0,0.41046972247239505,15,0.4566812644928556,,0.5650534773676257,1.4246713790675374
training coin,ETHUSDT,2023,Stage-12 model,1.8666666666666667,0.3582852092190033,14.0,0.3311160749928874,15,0.31771639582676237,,1.422521497900442,1.4246713790675374
training coin,ETHUSDT,2024,STAGE-13 MODEL,1.0952380952380953,0.37094054098565665,21.5,0.47891038697100297,20,0.12810020360743998,0.3947708241250321,0.1473249795087991,0.6033194100782518
training coin,ETHUSDT,2024,EMA cross,1.0952380952380953,0.6145958819377128,37.0,0.5607913259655841,20,0.026591020492888896,,0.22183310228936892,0.6033194100782518
training coin,ETHUSDT,2024,Price vs EMA,1.9047619047619047,0.39701235464219803,24.5,0.5330883015303223,20,0.044532280754033156,,0.48690418502165045,0.6033194100782518
training coin,ETHUSDT,2024,SuperTrend,1.0,0.5166141890221927,23.5,0.504606384438625,20,0.14824800208340536,,1.2437813876872112,0.6033194100782518
training coin,ETHUSDT,2024,Online directional-change,1.619047619047619,0.5093570705842879,22.0,0.4602538629428633,20,0.25716359979139464,,-0.17270563444561512,0.6033194100782518
training coin,ETHUSDT,2024,CUSUM,0.9523809523809523,0.3856233271085704,23.5,0.3898556306966812,20,0.1780327493173515,,1.5098152077825493,0.6033194100782518
training coin,ETHUSDT,2024,Crypto model C (walk-forward),1.6666666666666667,0.45753615127454045,22.5,0.4981201819873526,20,0.22620975613031458,,-0.030188907841068407,0.6033194100782518
training coin,ETHUSDT,2024,Stage-12 model,1.9047619047619047,0.3784599209505134,19.0,0.40384176766740815,20,0.27055608176169216,,0.5946313071730849,0.6033194100782518
training coin,ETHUSDT,2025,STAGE-13 MODEL,1.125,0.2612336104256879,17.0,0.2800232482521174,16,0.17976397280629935,0.38840539598463036,-0.32802214397969404,-0.16635637034594955
training coin,ETHUSDT,2025,EMA cross,1.125,0.4873756056291565,28.0,0.49520782556215415,16,0.3404398723601611,,0.6286908574945745,-0.16635637034594955
training coin,ETHUSDT,2025,Price vs EMA,2.1875,0.3185733711015137,17.5,0.6400199018904956,16,0.17467233447099878,,0.2541346560330659,-0.16635637034594955
training coin,ETHUSDT,2025,SuperTrend,1.75,0.5150136537624818,28.5,0.45617534748737887,16,0.20364425413840825,,-0.3787212717848493,-0.16635637034594955
training coin,ETHUSDT,2025,Online directional-change,2.3125,0.49277618863839656,19.5,0.5000166182254074,16,0.27224009280866096,,-1.5327737021106773,-0.16635637034594955
training coin,ETHUSDT,2025,CUSUM,1.5,0.47277756063832577,9.0,0.37484631885273934,16,0.3315681127958724,,0.9076968770189912,-0.16635637034594955
training coin,ETHUSDT,2025,Crypto model C (walk-forward),2.0,0.5151246033277467,16.5,0.46957029200787614,16,0.4318493736440448,,-0.19981951188166974,-0.16635637034594955
training coin,ETHUSDT,2025,Stage-12 model,2.625,0.3352093433002135,15.0,0.36545122102672317,16,0.32492968321572785,,-0.15229243638473294,-0.16635637034594955
training coin,ETHUSDT,2026,STAGE-13 MODEL,2.2,0.44275991762705497,16.0,0.35456881705361626,10,0.11149061697334203,0.3308861219938694,-1.9357897521102716,-0.18914123413417944
training coin,ETHUSDT,2026,EMA cross,1.5,0.3118552894442568,42.5,0.5156305453716118,10,0.34113017467355,,1.2068736816897077,-0.18914123413417944
training coin,ETHUSDT,2026,Price vs EMA,3.5,0.4684334609281079,10.0,0.49391472600037273,10,0.20008248805824158,,0.5906968654523226,-0.18914123413417944
training coin,ETHUSDT,2026,SuperTrend,1.7,0.36474780721601285,22.5,0.4439980816946778,10,0.30112358025409,,0.8037154344908608,-0.18914123413417944
training coin,ETHUSDT,2026,Online directional-change,1.3,0.5886298742014613,41.0,0.5879496548293532,10,0.20632039155167037,,0.5691299653780336,-0.18914123413417944
training coin,ETHUSDT,2026,CUSUM,1.8,0.4071294407541681,12.5,0.38587314472158274,10,0.2915507064620276,,0.8424455628689314,-0.18914123413417944
training coin,ETHUSDT,2026,Crypto model C (walk-forward),1.3,0.5453080396649422,40.5,0.518929468608275,10,0.27634193194355416,,0.7427361460369589,-0.18914123413417944
training coin,ETHUSDT,2026,Stage-12 model,1.6,0.34202335305575626,12.5,0.37796922907506086,10,0.4078422923647189,,1.1498921404031779,-0.18914123413417944
training coin,BNBUSDT,2021,STAGE-13 MODEL,1.4,0.45312409243018925,31.0,0.3819789704940964,15,0.15210441426709367,0.35180782705267877,2.449742766186912,2.0348404163371603
training coin,BNBUSDT,2021,EMA cross,1.0,0.35575447327342496,22.0,0.37750919517995335,15,0.5309252551549538,,2.6161545082254265,2.0348404163371603
training coin,BNBUSDT,2021,Price vs EMA,2.066666666666667,0.4355623130951693,30.0,0.4650969749996475,15,0.32399564181255824,,2.1443551647139696,2.0348404163371603
training coin,BNBUSDT,2021,SuperTrend,1.5333333333333334,0.5133143433738306,28.0,0.4321423736348669,15,0.4335298159019543,,1.6287423539466823,2.0348404163371603
training coin,BNBUSDT,2021,Online directional-change,1.9333333333333333,0.37846787725838577,11.0,0.458884119835335,15,0.4403232230481514,,1.8273000968132005,2.0348404163371603
training coin,BNBUSDT,2021,CUSUM,1.0666666666666667,0.3252464360255153,9.0,0.2937921285106344,15,0.48404882686371015,,2.726642351487851,2.0348404163371603
training coin,BNBUSDT,2021,Crypto model C (walk-forward),1.9333333333333333,0.4385315909229219,23.0,0.4162544802616157,15,0.42306490416480674,,2.2065999250027435,2.0348404163371603
training coin,BNBUSDT,2021,Stage-12 model,1.4666666666666666,0.4608253321031206,8.0,0.38746657678156005,15,0.2271606838887426,,1.8265842541329138,2.0348404163371603
training coin,BNBUSDT,2022,STAGE-13 MODEL,1.7058823529411764,0.3585948170680361,22.0,0.3610033649844341,17,0.4575965818623527,0.46021637132907484,-0.4254423134504769,-1.0308617930403428
training coin,BNBUSDT,2022,EMA cross,1.2941176470588236,0.4428222564917574,35.0,0.4519482263340099,17,0.12449295998924231,,-0.4510649445084845,-1.0308617930403428
training coin,BNBUSDT,2022,Price vs EMA,3.764705882352941,0.5334796906852832,30.0,0.4008956197404709,17,-0.047102139550191414,,-1.9308652137080553,-1.0308617930403428
training coin,BNBUSDT,2022,SuperTrend,1.6470588235294117,0.42632693816163797,35.0,0.4599210437413048,17,0.10726262896007516,,-1.6143715532221765,-1.0308617930403428
training coin,BNBUSDT,2022,Online directional-change,1.1764705882352942,0.5292650533516373,39.0,0.49930916838455586,17,0.1496726259380724,,-1.0951220566061206,-1.0308617930403428
training coin,BNBUSDT,2022,CUSUM,1.2352941176470589,0.28695028579360693,28.0,0.2863214137904989,17,-0.03959708855106942,,-0.6514677167280291,-1.0308617930403428
training coin,BNBUSDT,2022,Crypto model C (walk-forward),1.6470588235294117,0.40260847110857007,27.0,0.4324658639895199,17,0.2311703569440782,,-0.8516413101182106,-1.0308617930403428
training coin,BNBUSDT,2022,Stage-12 model,2.235294117647059,0.4013336541020505,19.0,0.3281178790145067,17,0.2911235167670428,,-0.973787362463604,-1.0308617930403428
training coin,BNBUSDT,2023,STAGE-13 MODEL,1.8461538461538463,0.3829171439127617,20.0,0.451340002089041,13,0.18553984854723415,0.4088437029923324,0.2564986208018346,0.49993966221853764
training coin,BNBUSDT,2023,EMA cross,1.9230769230769231,0.30726260272741757,26.0,0.3744941499741403,13,0.3177057309491671,,0.8592695785268816,0.49993966221853764
training coin,BNBUSDT,2023,Price vs EMA,4.846153846153846,0.4247740108628737,40.0,0.48863808813002174,13,0.31382052798706855,,0.09427291142090584,0.49993966221853764
training coin,BNBUSDT,2023,SuperTrend,1.9230769230769231,0.5617667238930879,22.0,0.4288023103654466,13,0.01648143996662712,,0.004387761906560865,0.49993966221853764
training coin,BNBUSDT,2023,Online directional-change,1.4615384615384615,0.5656081879306852,42.0,0.5213637054726469,13,0.2112288642020729,,-0.2655399773581434,0.49993966221853764
training coin,BNBUSDT,2023,CUSUM,1.9230769230769231,0.2749932794965583,18.0,0.3825864920233427,13,0.028194770955835113,,0.5995767316120556,0.49993966221853764
training coin,BNBUSDT,2023,Crypto model C (walk-forward),2.5384615384615383,0.49313289318577863,17.0,0.4628466802965089,13,0.3596573298577987,,-0.3750732762113279,0.49993966221853764
training coin,BNBUSDT,2023,Stage-12 model,2.0,0.4197417721080141,16.0,0.3303544031817617,13,0.181491455983764,,0.941212884196024,0.49993966221853764
training coin,BNBUSDT,2024,STAGE-13 MODEL,1.1578947368421053,0.22265629430609574,20.0,0.37291767048222685,18,0.3952107722868248,0.41814381350073737,1.7581669777098563,1.3366195027297452
training coin,BNBUSDT,2024,EMA cross,1.263157894736842,0.5278085100583365,34.0,0.5588933374754701,18,0.030627473672204097,,0.6628198473454654,1.3366195027297452
training coin,BNBUSDT,2024,Price vs EMA,1.894736842105263,0.5395285112259169,23.0,0.5147883100161067,18,0.012728661945235817,,0.9787214487094206,1.3366195027297452
training coin,BNBUSDT,2024,SuperTrend,1.368421052631579,0.5953207973351765,34.0,0.4981383495378973,18,0.17773352158347386,,-0.014920728526799413,1.3366195027297452
training coin,BNBUSDT,2024,Online directional-change,1.631578947368421,0.40760931149444124,20.5,0.4449594268521343,18,0.33120109651884055,,0.7509240818042708,1.3366195027297452
training coin,BNBUSDT,2024,CUSUM,0.7368421052631579,0.45515978989272887,32.0,0.5116823654626452,18,0.11835658746398793,,1.0117514470748972,1.3366195027297452
training coin,BNBUSDT,2024,Crypto model C (walk-forward),1.5789473684210527,0.4212843467562608,22.0,0.4526723177274645,18,0.32864296696622136,,0.9163932724264435,1.3366195027297452
training coin,BNBUSDT,2024,Stage-12 model,1.4736842105263157,0.3860788171095551,15.0,0.42911042829027346,18,0.28240980433481105,,1.2588056188861032,1.3366195027297452
training coin,BNBUSDT,2025,STAGE-13 MODEL,1.5625,0.18696530124125746,14.5,0.32618045690463005,16,0.2684452796237541,0.4241848241568192,0.03172799627055886,0.3786324829338641
training coin,BNBUSDT,2025,EMA cross,1.3125,0.435435068456989,32.0,0.5320728770938108,16,0.26185650942945543,,0.37034463703266013,0.3786324829338641
training coin,BNBUSDT,2025,Price vs EMA,2.9375,0.47125126329279915,25.0,0.504481225345955,16,-0.10308612285473005,,0.16449990125848574,0.3786324829338641
training coin,BNBUSDT,2025,SuperTrend,1.3125,0.4363264240433876,26.0,0.46810212550297736,16,0.29759712643460423,,0.22537907025163562,0.3786324829338641
training coin,BNBUSDT,2025,Online directional-change,1.5625,0.3741756994237364,21.0,0.44454371302258633,16,0.44484467515542936,,0.2994879135912917,0.3786324829338641
training coin,BNBUSDT,2025,CUSUM,1.3125,0.4824097187060242,30.5,0.5213889642637962,16,0.15223421498986073,,-0.3521962773695297,0.3786324829338641
training coin,BNBUSDT,2025,Crypto model C (walk-forward),1.6875,0.42364710011441736,21.0,0.4698262035886245,16,0.39486492294685277,,0.13960830127911175,0.3786324829338641
training coin,BNBUSDT,2025,Stage-12 model,1.875,0.4135448966088624,15.0,0.4249266250204337,16,0.18443337677492674,,-0.11475299417331068,0.3786324829338641
training coin,BNBUSDT,2026,STAGE-13 MODEL,1.7,0.1402502777898259,17.5,0.3346979017132393,10,0.30635647489502726,0.36094629481681495,-0.7083578563596076,-0.316454656679589
training coin,BNBUSDT,2026,EMA cross,1.8,0.3525882931844463,30.0,0.45198722228312604,10,0.39554907000960865,,0.3055134607091813,-0.316454656679589
training coin,BNBUSDT,2026,Price vs EMA,4.1,0.45570286782104646,28.5,0.5005607492401667,10,0.15508058645261194,,0.3339652091202969,-0.316454656679589
training coin,BNBUSDT,2026,SuperTrend,1.3,0.3752096850579105,24.0,0.4532799553531774,10,0.5266550991107312,,0.970823585522235,-0.316454656679589
training coin,BNBUSDT,2026,Online directional-change,1.3,0.4192327505445844,26.0,0.510344008333544,10,0.4786018007979451,,0.4314815636938092,-0.316454656679589
training coin,BNBUSDT,2026,CUSUM,1.5,0.412212416490332,30.5,0.4838957499584218,10,0.2934553068897222,,-0.09383877364554022,-0.316454656679589
training coin,BNBUSDT,2026,Crypto model C (walk-forward),1.5,0.3310084873663951,25.0,0.48314990708770955,10,0.5269035525311471,,0.9606477284043718,-0.316454656679589
training coin,BNBUSDT,2026,Stage-12 model,2.8,0.3406865466449965,17.5,0.3605990345513472,10,0.4162800259277438,,-0.15370280187167823,-0.316454656679589
held-out coin,XRPUSDT,2021,STAGE-13 MODEL,2.0,0.20195519236320547,17.0,0.3016728221107209,13,0.262903621812572,0.40742149626161756,1.0201883920272785,0.9042153136995292
held-out coin,XRPUSDT,2021,EMA cross,1.6923076923076923,0.35770839708069424,43.0,0.41327392691823417,13,0.26173851579252067,,0.7768879627310261,0.9042153136995292
held-out coin,XRPUSDT,2021,Price vs EMA,3.076923076923077,0.4382098974813246,54.0,0.42244205828764747,13,0.19416970579608547,,0.5810897217570057,0.9042153136995292
held-out coin,XRPUSDT,2021,SuperTrend,1.0769230769230769,0.41560595319902327,35.0,0.41661401970146905,13,0.462011130523884,,1.4298045231243557,0.9042153136995292
held-out coin,XRPUSDT,2021,Online directional-change,1.6153846153846154,0.537304027589497,41.0,0.44387991642162306,13,0.11023404206632448,,0.788799979756973,0.9042153136995292
held-out coin,XRPUSDT,2021,CUSUM,1.7692307692307692,0.23181959374781472,28.0,0.3578845038414064,13,0.2731676387378199,,0.9159771570144937,0.9042153136995292
held-out coin,XRPUSDT,2021,Crypto model C (walk-forward),1.9230769230769231,0.440974616402842,33.0,0.39462853083321625,13,0.2520141873291016,,0.7795198707817521,0.9042153136995292
held-out coin,XRPUSDT,2021,Stage-12 model,2.0,0.33719941464269376,20.0,0.3137548405399735,13,0.2549162546976325,,0.7491895541522366,0.9042153136995292
held-out coin,XRPUSDT,2022,STAGE-13 MODEL,1.9166666666666667,0.23090020212277879,16.0,0.32784455374809846,12,0.33145122063805527,0.34929935286632124,-1.2611215658092847,-1.0816590999550486
held-out coin,XRPUSDT,2022,EMA cross,2.0,0.5652443824378508,47.5,0.52360147588631,12,0.1983049631371392,,-0.8497934049425537,-1.0816590999550486
held-out coin,XRPUSDT,2022,Price vs EMA,2.6666666666666665,0.5048734395015877,59.5,0.631094757700587,12,0.0021367947320811015,,-0.7685744483025261,-1.0816590999550486
held-out coin,XRPUSDT,2022,SuperTrend,2.1666666666666665,0.4992543273854817,42.0,0.4037936489058838,12,0.10280002018315691,,-1.2573177950573793,-1.0816590999550486
held-out coin,XRPUSDT,2022,Online directional-change,1.5,0.5984065197325704,38.5,0.5152248639426961,12,0.16043728226495002,,-0.9766794030560909,-1.0816590999550486
held-out coin,XRPUSDT,2022,CUSUM,1.75,0.2813589737842806,45.0,0.3923886452661661,12,0.17177168379711613,,-0.5712362436519536,-1.0816590999550486
held-out coin,XRPUSDT,2022,Crypto model C (walk-forward),2.3333333333333335,0.5196755971678713,30.0,0.41765044478622415,12,0.22534805531601573,,-1.5665917911347529,-1.0816590999550486
held-out coin,XRPUSDT,2022,Stage-12 model,3.3333333333333335,0.30450322250936945,9.5,0.4369960576254176,12,0.21231839117171522,,-1.4916262483239098,-1.0816590999550486
held-out coin,XRPUSDT,2023,STAGE-13 MODEL,1.8333333333333333,0.21952815089380595,19.5,0.3169957202482235,12,0.37801013640983594,0.4059939340829831,0.7850430724666059,0.8270748145561866
held-out coin,XRPUSDT,2023,EMA cross,1.75,0.4097254790174485,62.5,0.42586335945771736,12,0.16754493148323674,,0.5827830262188202,0.8270748145561866
held-out coin,XRPUSDT,2023,Price vs EMA,4.416666666666667,0.35629718677426236,36.0,0.547504844779902,12,0.10159095752160333,,0.19351339210614762,0.8270748145561866
held-out coin,XRPUSDT,2023,SuperTrend,1.75,0.4082526559932673,53.0,0.4229784215039829,12,0.10148752439005329,,0.215071425463618,0.8270748145561866
held-out coin,XRPUSDT,2023,Online directional-change,1.3333333333333333,0.4317409198107999,51.5,0.5106196164952922,12,0.21885030604247224,,0.10399472428927609,0.8270748145561866
