tf,p,m,fold,sharpe,maxdd,cagr
5m,5,3.5,4,-7.151707080836429,-0.9121861417974844,-0.8958272497195424
5m,5,4.0,0,-7.282721927758836,-0.9448610697482344,-0.9416225317474723
5m,5,4.0,1,-3.8663419466235602,-0.8916992275082972,-0.8785647899684252
5m,5,4.0,2,-2.2605752027412036,-0.8459284612297562,-0.7761109177741183
5m,5,4.0,3,-5.46708573277235,-0.9368615980738704,-0.9357528503411744
5m,5,4.0,4,-5.643591387618613,-0.866645989581314,-0.8356729633784965
5m,5,5.0,0,-5.324154741323487,-0.8839986924423884,-0.8766788698507134
5m,5,5.0,1,-2.6063250262966795,-0.8084518308969129,-0.7725747476308381
5m,5,5.0,2,-0.7775345460804602,-0.6820680264287927,-0.4657008334273539
5m,5,5.0,3,-4.27869459864038,-0.8830649761354509,-0.8808318325108442
5m,5,5.0,4,-3.6668940765659017,-0.7656563970235795,-0.6997930440573981
5m,5,6.0,0,-4.009448783197758,-0.810586510585831,-0.8000502298530573
5m,5,6.0,1,-2.2041117455078667,-0.7610898293961,-0.7177964026743542
5m,5,6.0,2,0.35204417765874974,-0.4496126924991344,0.03504215994557858
5m,5,6.0,3,-3.429192256560121,-0.8241448210144873,-0.8179951412043457
5m,5,6.0,4,-2.6451863396036357,-0.6895101382036286,-0.5907094480944692
5m,7,1.0,0,-38.496214329604015,-0.9999996800212622,-0.9999996942421658
5m,7,1.0,1,-25.6815913316094,-0.9999994101509342,-0.9999993957392506
5m,7,1.0,2,-17.970571842632648,-0.9999959151040356,-0.9999959050988213
5m,7,1.0,3,-26.00915092147171,-0.9999988984021441,-0.999998887848176
5m,7,1.0,4,-41.72590312707945,-0.9999980168836253,-0.9999980124609412
5m,7,1.5,0,-24.923989820431146,-0.9999338361520365,-0.9999353521390721
5m,7,1.5,1,-16.338256080795755,-0.9998879195287095,-0.9998845935359567
5m,7,1.5,2,-11.395309250896087,-0.9995771681634875,-0.9995537608863322
5m,7,1.5,3,-17.144820853052583,-0.9998691927033688,-0.9998675369451074
5m,7,1.5,4,-26.03397375257639,-0.9996934456175464,-0.9996926440253772
5m,7,2.0,0,-18.060047538800866,-0.9990433992272063,-0.9990526487599108
5m,7,2.0,1,-11.359182668457121,-0.9979133161382122,-0.9978398526424366
5m,7,2.0,2,-7.642841103460642,-0.9946720180122701,-0.9939544280115069
5m,7,2.0,3,-12.176655822652457,-0.9981303318795154,-0.9981088035663842
5m,7,2.0,4,-17.68884831339988,-0.9960133880212192,-0.9958684977020692
5m,7,2.5,0,-13.323090714894409,-0.9942920285574817,-0.9942271288633743
5m,7,2.5,1,-8.761919400796726,-0.9899745846085978,-0.9895885314678387
5m,7,2.5,2,-5.99763056444959,-0.9823254515687829,-0.9799978443451315
5m,7,2.5,3,-8.880632713242552,-0.9894031605407528,-0.9892605754915357
5m,7,2.5,4,-12.216738079811133,-0.979686534048192,-0.9777153428646056
5m,7,3.0,0,-10.121228628217212,-0.9808237904456961,-0.980240914498464
5m,7,3.0,1,-6.402272292890654,-0.967570731614247,-0.9660194638602192
5m,7,3.0,2,-4.325195891241042,-0.9490807521248318,-0.9385089314161518
5m,7,3.0,3,-7.141427857616829,-0.9740330024354175,-0.9735693086320238
5m,7,3.0,4,-8.806895181663947,-0.9437832777062648,-0.936049760173597
5m,7,3.5,0,-8.373348079077347,-0.9632625935459346,-0.961678103107068
5m,7,3.5,1,-4.624884099171779,-0.9231541542840374,-0.9170597164906493
5m,7,3.5,2,-3.2119031071865694,-0.9069865301588029,-0.8764260477659863
5m,7,3.5,3,-6.024179944873112,-0.9545275571440286,-0.9537323217744119
5m,7,3.5,4,-6.9172920806254705,-0.9052930706903836,-0.8872921906795609
5m,7,4.0,0,-6.830431404298509,-0.9356500902706933,-0.9308991304238515
5m,7,4.0,1,-3.6105369048206457,-0.8797702141410058,-0.8618503049178566
5m,7,4.0,2,-2.2663637570410415,-0.8359673976474601,-0.7791246534063507
5m,7,4.0,3,-5.224911663155441,-0.929824658090247,-0.9286257887155877
5m,7,4.0,4,-5.527263634222329,-0.8621097537530065,-0.8290472762642529
5m,7,5.0,0,-4.786174537284079,-0.8551935296528915,-0.8478888951123388
5m,7,5.0,1,-2.36445466251117,-0.78377159688073,-0.741970536639533
5m,7,5.0,2,-0.5529430156421619,-0.6438098279647855,-0.3933434196948532
5m,7,5.0,3,-4.110727270337559,-0.8743102420557152,-0.8718389566501615
5m,7,5.0,4,-3.5419248900897102,-0.7577349042010002,-0.6883820540743859
5m,7,6.0,0,-3.4737503095328575,-0.7676910956405342,-0.7549015270001306
5m,7,6.0,1,-1.893629683607157,-0.7302912292707842,-0.6703132258065714
5m,7,6.0,2,0.38845391401980006,-0.42557022216080287,0.05679352630381396
5m,7,6.0,3,-3.2974879468922382,-0.8140065772774993,-0.8071689616703183
5m,7,6.0,4,-2.446216839976112,-0.6653425305276921,-0.5626133460041502
5m,10,1.0,0,-38.392714412311186,-0.9999996847457134,-0.9999996986726518
5m,10,1.0,1,-25.454712588053315,-0.9999993896129719,-0.9999993736486366
5m,10,1.0,2,-17.75336865854815,-0.9999956813274743,-0.9999956393165353
5m,10,1.0,3,-26.057419467037466,-0.9999989231026163,-0.9999989127852936
5m,10,1.0,4,-41.15888524802128,-0.9999978816289454,-0.9999978772422299
5m,10,1.5,0,-24.983046111641453,-0.9999400423837439,-0.9999415220210013
5m,10,1.5,1,-16.281517769678878,-0.9998911405175807,-0.9998877419798268
5m,10,1.5,2,-11.137406515869712,-0.9995522700049111,-0.9995258971052198
5m,10,1.5,3,-17.194001273926393,-0.9998721685002805,-0.9998705635071051
5m,10,1.5,4,-25.789932430465562,-0.9996895054135766,-0.9996881312498807
5m,10,2.0,0,-18.199131918323374,-0.999102873991885,-0.9991162880656151
5m,10,2.0,1,-10.831099942326121,-0.9978038592315085,-0.997734237724661
5m,10,2.0,2,-7.429086498977666,-0.9944490183629834,-0.9937426523178922
5m,10,2.0,3,-11.914426125020103,-0.9979420105626761,-0.997916675671587
5m,10,2.0,4,-17.603017310479633,-0.9959904028416148,-0.995877176906977
5m,10,2.5,0,-13.512035338173185,-0.9946313289500825,-0.9945963582676349
5m,10,2.5,1,-8.46470829736372,-0.9895544062449829,-0.9891684770107527
5m,10,2.5,2,-5.809312301095639,-0.9826927583265386,-0.9800663151268674
5m,10,2.5,3,-8.862402218888365,-0.989436580622666,-0.9892861402764416
5m,10,2.5,4,-12.179459551297278,-0.9796655960617251,-0.9776696516941582
5m,10,3.0,0,-10.129750190433699,-0.9808552268069719,-0.9801660381081723
5m,10,3.0,1,-6.200600489699033,-0.96548083674707,-0.9635474614425128
5m,10,3.0,2,-4.27517564758165,-0.9496183378546282,-0.9412289686178419
5m,10,3.0,3,-7.0528105885423535,-0.973237596596068,-0.9727480168635816
5m,10,3.0,4,-8.68768087038011,-0.9423543325767925,-0.9339305093636023
5m,10,3.5,0,-8.031013235046998,-0.9588369575694956,-0.9565584711560793
5m,10,3.5,1,-4.59262531297602,-0.9220644409153635,-0.9169398526086655
5m,10,3.5,2,-3.103630914198785,-0.9014356519036587,-0.8735551336025471
5m,10,3.5,3,-5.895517798612327,-0.9523616093438422,-0.9514904826408409
5m,10,3.5,4,-6.746572782183677,-0.8993223822672296,-0.8810199792228078
5m,10,4.0,0,-6.437739200791576,-0.9255022054663806,-0.9194149426078746
5m,10,4.0,1,-3.403407910779193,-0.8641737572197421,-0.8480865283311652
5m,10,4.0,2,-2.1436521722804134,-0.8310567111351482,-0.7687708186448181
5m,10,4.0,3,-5.199168359505236,-0.9290850461934762,-0.9278862837543465
5m,10,4.0,4,-5.434480678618954,-0.853501523226602,-0.8225962794929338
5m,10,5.0,0,-4.534637863015039,-0.842266279860135,-0.8328929033870099
5m,10,5.0,1,-2.1989609189831993,-0.7606166315445013,-0.7183230842971906
5m,10,5.0,2,-0.5848290264776684,-0.6219707754317091,-0.40735538803147664
5m,10,5.0,3,-3.9356781212801843,-0.8653825797766426,-0.8624531085696049
5m,10,5.0,4,-3.399769481177463,-0.7483479607371023,-0.6714589134130187
5m,10,6.0,0,-3.1518954616428916,-0.7377470086156703,-0.7227819540144043
5m,10,6.0,1,-1.9890758023229995,-0.7332444945569403,-0.6853518781471131
5m,10,6.0,2,0.572432355688572,-0.4212979269582583,0.17757300220628602
5m,10,6.0,3,-3.155382289993993,-0.8011194482119832,-0.7943415946960098
5m,10,6.0,4,-2.3562773411576194,-0.6598024266875234,-0.548946285928712
5m,14,1.0,0,-38.61738094361238,-0.9999997201467652,-0.9999997322505008
5m,14,1.0,1,-25.354659162742003,-0.9999993749417427,-0.9999993601359715
5m,14,1.0,2,-17.674221631524972,-0.9999957675374431,-0.9999957434293384
5m,14,1.0,3,-26.202323511106506,-0.9999989699136617,-0.9999989600448168
5m,14,1.0,4,-40.873500191419254,-0.9999978050478828,-0.999997800880252
5m,14,1.5,0,-25.35668836552796,-0.9999484963842126,-0.9999499194377022
5m,14,1.5,1,-16.229447391947133,-0.9998938836768452,-0.9998907516063598
5m,14,1.5,2,-11.022787292011383,-0.9995391820518115,-0.999523005683222
5m,14,1.5,3,-17.257289593906762,-0.9998788652063417,-0.9998774184064716
5m,14,1.5,4,-25.50327132087162,-0.9996816783346282,-0.999680621716502
5m,14,2.0,0,-18.40452192071086,-0.9992067058699494,-0.9992189938312243
5m,14,2.0,1,-10.856338966769075,-0.9978677587473027,-0.9978031552454272
5m,14,2.0,2,-7.376233521424868,-0.9945154703183712,-0.9939973484542809
5m,14,2.0,3,-11.830630855752386,-0.9978799247911083,-0.9978542881008613
5m,14,2.0,4,-17.408371491418766,-0.9958332226656146,-0.9957357721278618
5m,14,2.5,0,-13.669268550220561,-0.9949974113906739,-0.9950050553401927
5m,14,2.5,1,-8.39264495407001,-0.9900485574515447,-0.989742609099441
5m,14,2.5,2,-5.708537862002218,-0.9830917045403541,-0.9804271710985307
5m,14,2.5,3,-8.71164018457849,-0.9891464023599048,-0.9889782690472065
5m,14,2.5,4,-12.230853616472498,-0.9803154912543153,-0.9784868023101335
5m,14,3.0,0,-10.147180281671288,-0.9813515759420236,-0.9806770689422961
5m,14,3.0,1,-6.1689708098800775,-0.9647045393501348,-0.9630974503384178
5m,14,3.0,2,-4.252038258474873,-0.9535628749113143,-0.9462229928605947
5m,14,3.0,3,-6.9711964432921025,-0.9726385348092733,-0.9721231662042292
5m,14,3.0,4,-8.808564481579255,-0.9443495257459988,-0.9366235358062873
5m,14,3.5,0,-8.153055692454565,-0.9599981665569093,-0.9583101724772735
5m,14,3.5,1,-4.428797453912958,-0.9178639636040157,-0.9122331185678869
5m,14,3.5,2,-2.977946047100526,-0.8983935514388107,-0.8711376510920548
5m,14,3.5,3,-5.74436397690888,-0.9487392490324579,-0.9478306782415267
5m,14,3.5,4,-6.776241431018489,-0.9004267788105519,-0.882211740114697
5m,14,4.0,0,-6.423691127841592,-0.9245990653185296,-0.9193351494532944
5m,14,4.0,1,-3.290422722432007,-0.8573084173886576,-0.8420077063116106
5m,14,4.0,2,-2.2053427037075037,-0.8387025135945975,-0.7861788349569608
5m,14,4.0,3,-5.028893305209276,-0.9241001257159248,-0.9227593375740228
5m,14,4.0,4,-5.129372177591868,-0.8381565226623009,-0.8042849009604814
5m,14,5.0,0,-4.527566399392535,-0.8449252993856717,-0.8334127704594188
5m,14,5.0,1,-2.0906312296666494,-0.7491990809840847,-0.701707467800829
5m,14,5.0,2,-0.6987051654819989,-0.6294648716926383,-0.45371681871537384
5m,14,5.0,3,-3.9514486848046504,-0.8686042155364663,-0.8652830570081211
5m,14,5.0,4,-3.1179625930898687,-0.725703793422753,-0.6399261091606426
5m,14,6.0,0,-3.0353194560192636,-0.7282769399844564,-0.7085325352912997
5m,14,6.0,1,-1.6600921760599954,-0.6882119024481672,-0.6305324011181167
5m,14,6.0,2,0.47748498559805175,-0.4179017200869143,0.11246461627365334
5m,14,6.0,3,-3.0701660790224756,-0.79311258166662,-0.7870817772871026
5m,14,6.0,4,-2.3251485285495015,-0.6543633528437273,-0.5423326438483755
5m,20,1.0,0,-38.7641025041569,-0.9999997288057181,-0.9999997409718963
5m,20,1.0,1,-25.20191725632791,-0.9999993525422775,-0.9999993367571114
5m,20,1.0,2,-17.46550697776875,-0.9999955742152872,-0.9999955160939863
5m,20,1.0,3,-26.210042978498052,-0.9999989589334849,-0.9999989482441758
5m,20,1.0,4,-40.68556984831216,-0.9999977535465081,-0.99999774997261
5m,20,1.5,0,-25.65365773157034,-0.9999553242796209,-0.9999565520591494
5m,20,1.5,1,-16.261843063966065,-0.9999019670337488,-0.9998990640361187
5m,20,1.5,2,-10.995227971510392,-0.9995700408932117,-0.9995413225863817
5m,20,1.5,3,-17.438922597092603,-0.999891209632898,-0.9998899621711909
5m,20,1.5,4,-25.270289450572015,-0.9996743528609747,-0.999673525016416
5m,20,2.0,0,-18.602876306404337,-0.9992732043977471,-0.9992876197868206
5m,20,2.0,1,-11.034588921185625,-0.9980657587242139,-0.9980106320630623
5m,20,2.0,2,-7.457756825495485,-0.9951220471907145,-0.994630689329357
5m,20,2.0,3,-11.791862838446997,-0.9978742926131581,-0.9978463746870688
5m,20,2.0,4,-17.09669092034427,-0.9955353463570005,-0.9954693371058477
5m,20,2.5,0,-14.074676019228516,-0.9959144121547403,-0.9959262136657444
5m,20,2.5,1,-8.075027040192191,-0.9895217397370241,-0.9891268456234544
5m,20,2.5,2,-5.439046494161122,-0.981164442369532,-0.9781951456631771
5m,20,2.5,3,-8.849781045878395,-0.9901199024625671,-0.9899595641524943
5m,20,2.5,4,-12.163753207605282,-0.9800512501967825,-0.9784937145632212
5m,20,3.0,0,-10.451844945775749,-0.9832942097458012,-0.9830135680218732
5m,20,3.0,1,-6.11382039783205,-0.9660497152359011,-0.9647741309516283
5m,20,3.0,2,-4.078169761708018,-0.9522689653048373,-0.9439747415586843
5m,20,3.0,3,-6.872625808100783,-0.9721129808307492,-0.971602080502274
5m,20,3.0,4,-8.814452972366357,-0.9442075004070468,-0.9377816960593964
5m,20,3.5,0,-8.217861914700974,-0.9610016957594341,-0.9595502499917516
5m,20,3.5,1,-4.671207204680071,-0.9278828925463825,-0.9228068304775605
5m,20,3.5,2,-2.924574467190434,-0.8992759812914937,-0.8767511280475191
5m,20,3.5,3,-5.59219989161503,-0.9448229955593342,-0.943865752229871
5m,20,3.5,4,-6.735135459041976,-0.8992176832931099,-0.8812712565389095
5m,20,4.0,0,-6.341883020082702,-0.9211755035244877,-0.9170745295840551
5m,20,4.0,1,-3.3189140385892544,-0.8611597242821281,-0.8469652520039961
5m,20,4.0,2,-2.104631459894602,-0.8360088534288255,-0.7874061507256045
5m,20,4.0,3,-4.8157741473499875,-0.9163519594564313,-0.9148602508122692
5m,20,4.0,4,-5.329938852285118,-0.8463036481996804,-0.8162401270200748
5m,20,5.0,0,-4.5737701819170375,-0.8480136025545065,-0.8352540380494767
5m,20,5.0,1,-2.1780123065645594,-0.761658959199606,-0.7214397292367298
5m,20,5.0,2,-0.7179374072611294,-0.623178105670995,-0.46917006901160896
5m,20,5.0,3,-3.924195847734779,-0.8688136852348665,-0.8649979590264899
5m,20,5.0,4,-2.9878436432762396,-0.7140811555496529,-0.6231161186884218
5m,20,6.0,0,-3.2944687937239627,-0.7538156764259735,-0.7361597784186387
5m,20,6.0,1,-1.6270223253017797,-0.6860091052331554,-0.6264342888647468
5m,20,6.0,2,0.5551090104741273,-0.39930357210428435,0.16474124471168028
5m,20,6.0,3,-3.2315117084531098,-0.8111725895784885,-0.8052670821134454
5m,20,6.0,4,-1.9844740514523398,-0.6177334045180786,-0.48836421828616416
5m,24,1.0,0,-38.856821753518986,-0.9999997339138119,-0.999999745844065
5m,24,1.0,1,-25.099565975276114,-0.9999993141748331,-0.9999992957855435
5m,24,1.0,2,-17.484628428598317,-0.99999591608268,-0.9999958390719913
5m,24,1.0,3,-26.28672831113349,-0.9999989829116724,-0.9999989718977265
5m,24,1.0,4,-40.586596413388875,-0.9999977379256583,-0.9999977349185262
5m,24,1.5,0,-25.782552131132853,-0.9999581641285336,-0.9999593022779003
5m,24,1.5,1,-16.31754987089556,-0.9999050522223859,-0.9999024241265102
5m,24,1.5,2,-10.922562106366845,-0.9995544563748133,-0.9995287740250379
5m,24,1.5,3,-17.435998791709356,-0.9998890972905704,-0.9998879014395419
5m,24,1.5,4,-25.20212217455223,-0.999668958878984,-0.9996682172541865
5m,24,2.0,0,-18.721344110598476,-0.9993150948719227,-0.9993271105643503
5m,24,2.0,1,-11.211829190083412,-0.9982766990031013,-0.9982260061742555
5m,24,2.0,2,-7.343145744241673,-0.9947685554187019,-0.9942770084090893
5m,24,2.0,3,-11.855709377641343,-0.9979597556966819,-0.9979339758530228
5m,24,2.0,4,-16.99529332966145,-0.9954135520580124,-0.9953945379179209
5m,24,2.5,0,-14.181058205353928,-0.996150448040639,-0.9961500123314927
5m,24,2.5,1,-8.322960865731483,-0.9908337103442686,-0.9904904638485392
5m,24,2.5,2,-5.483712201520462,-0.9823853560064845,-0.9793301171283761
5m,24,2.5,3,-8.905769225629571,-0.990419522813329,-0.990260049231022
5m,24,2.5,4,-12.084899791330406,-0.9796685704679262,-0.9781062354417303
5m,24,3.0,0,-10.736131620625988,-0.985077132631384,-0.9849375040950664
5m,24,3.0,1,-6.115284794766507,-0.9665534190831293,-0.9654204587329132
5m,24,3.0,2,-4.046998393778627,-0.9531671554663989,-0.9443779979459185
5m,24,3.0,3,-6.956012046368594,-0.9734467080019891,-0.9729551583951587
5m,24,3.0,4,-8.79407495440747,-0.9441888388022959,-0.9379628398886303
5m,24,3.5,0,-8.471999353100145,-0.964802709339023,-0.9637055342176862
5m,24,3.5,1,-4.711232642473563,-0.9301009701095362,-0.9254763285784621
5m,24,3.5,2,-2.8970091707460237,-0.8998680799026665,-0.8796186433473783
5m,24,3.5,3,-5.6952777331877495,-0.9481356273192458,-0.9472420904080782
5m,24,3.5,4,-6.707375019525695,-0.8983350589868185,-0.8804551315454614
5m,24,4.0,0,-6.4222706397027896,-0.9230735384244586,-0.9196547996923088
5m,24,4.0,1,-3.44719979579403,-0.8691007030293357,-0.8577245684643062
5m,24,4.0,2,-2.0051010976350305,-0.8326519664404316,-0.7799213676305379
5m,24,4.0,3,-4.667909789404896,-0.910535012782148,-0.908751800517319
5m,24,4.0,4,-5.273615562792446,-0.8425462289416514,-0.8138556740990156
5m,24,5.0,0,-4.805641035459459,-0.8607424809379614,-0.849274380745917
5m,24,5.0,1,-2.0878678578147065,-0.7512774143921895,-0.7089128938859823
5m,24,5.0,2,-0.7144658899788713,-0.6216561813886514,-0.4755164255653942
5m,24,5.0,3,-3.9547974053592063,-0.8703034166357546,-0.8664132010618635
5m,24,5.0,4,-2.923597686057927,-0.707739060912346,-0.6153167085832203
5m,24,6.0,0,-3.244502466921405,-0.7521183161589453,-0.7307805419435045
5m,24,6.0,1,-1.5106946415823383,-0.6688917269378011,-0.6049040518615738
5m,24,6.0,2,0.36449573265800006,-0.44906218203184334,0.03494138239898703
5m,24,6.0,3,-3.297987124196698,-0.8188094786744768,-0.8128339117331707
5m,24,6.0,4,-1.9025852718462848,-0.6050606653688824,-0.4740332468278782
5m,30,1.0,0,-39.07298444180778,-0.9999997482931471,-0.9999997598660123
5m,30,1.0,1,-24.98435406350998,-0.9999992898028868,-0.9999992698440047
5m,30,1.0,2,-17.41637814605704,-0.9999958258446393,-0.9999957252192198
5m,30,1.0,3,-26.369581141762758,-0.9999990078517658,-0.9999989971664782
5m,30,1.0,4,-40.57691651168636,-0.9999977688768823,-0.9999977659690961
5m,30,1.5,0,-25.824868712075347,-0.9999596306785993,-0.9999606504593602
5m,30,1.5,1,-16.11767140833102,-0.9998973073165751,-0.9998951465657894
5m,30,1.5,2,-11.094932105197824,-0.9996183219736452,-0.9995912678179216
5m,30,1.5,3,-17.51512021989184,-0.9998937369004768,-0.9998925910778228
5m,30,1.5,4,-25.256603634797234,-0.9996785107372493,-0.9996776302149181
5m,30,2.0,0,-18.884311359638655,-0.9993658918950352,-0.9993776158768486
5m,30,2.0,1,-11.177492500294386,-0.9982672299954366,-0.99821471278503
5m,30,2.0,2,-7.2875963509482675,-0.9946825267260195,-0.9940809473010552
5m,30,2.0,3,-11.88525464000786,-0.997997853534523,-0.9979728930605158
5m,30,2.0,4,-17.01436967593854,-0.9955281141465318,-0.995508675604162
5m,30,2.5,0,-14.229980292298174,-0.9962060145380037,-0.9962167886423615
5m,30,2.5,1,-8.442263227320588,-0.9915186123329425,-0.991190854473872
5m,30,2.5,2,-5.473782342115724,-0.9828480590596835,-0.9797034664656664
5m,30,2.5,3,-8.85903280607612,-0.9902740264323657,-0.9901178578078875
5m,30,2.5,4,-11.938840324263852,-0.9789286231461075,-0.9774469875974371
5m,30,3.0,0,-11.009194888480073,-0.98683313049672,-0.9867588205885182
5m,30,3.0,1,-6.060337975262452,-0.9670904429021134,-0.9658718855000232
5m,30,3.0,2,-4.0667025786645405,-0.9544990355965415,-0.9467125552674007
5m,30,3.0,3,-6.943999492367914,-0.9735547733730664,-0.9730761215071367
5m,30,3.0,4,-8.687241663295046,-0.9432753419126634,-0.9365672646754277
5m,30,3.5,0,-8.600968902711308,-0.9668878061364514,-0.965899900167542
5m,30,3.5,1,-4.8026309999496934,-0.9344220985988854,-0.9299408413283542
5m,30,3.5,2,-2.8237734674834654,-0.8969895801867577,-0.8754393839613048
5m,30,3.5,3,-5.626002123807948,-0.9469242368854984,-0.9459505313880959
5m,30,3.5,4,-6.5701639140052235,-0.895933673866768,-0.8761778166835532
5m,30,4.0,0,-6.67392959408264,-0.9298528121238777,-0.9270712565512909
5m,30,4.0,1,-3.527152197382185,-0.8756536611209411,-0.8649826667062863
5m,30,4.0,2,-1.8965655290570513,-0.821081679130406,-0.7697136320246842
5m,30,4.0,3,-4.645173709573446,-0.9106055417651853,-0.9086513442690396
5m,30,4.0,4,-5.168138604844977,-0.8364246586242853,-0.8078438353089107
5m,30,5.0,0,-4.897558378253351,-0.864133193811303,-0.8548403819056154
5m,30,5.0,1,-2.275185591399879,-0.7737319478577601,-0.7381125730190565
5m,30,5.0,2,-0.7003101902500856,-0.6251225532801893,-0.4823886031004784
5m,30,5.0,3,-3.9711074304138694,-0.8714031398428358,-0.8672406514994547
5m,30,5.0,4,-2.962997448395975,-0.710060432500409,-0.620219446773796
5m,30,6.0,0,-3.238289403702083,-0.7520416341397612,-0.729891279986169
5m,30,6.0,1,-1.620731892863993,-0.6853619792191383,-0.6294207999194733
5m,30,6.0,2,0.34740272542745954,-0.4390529051798695,0.021245452635487272
5m,30,6.0,3,-3.2844966101612827,-0.8183975324039985,-0.8120359522684347
5m,30,6.0,4,-1.803398114969178,-0.5922865294379697,-0.4578618336736605
5m,40,1.0,0,-38.927918686902295,-0.999999725306872,-0.9999997375245068
5m,40,1.0,1,-24.816726578054887,-0.999999223395876,-0.9999992014697797
5m,40,1.0,2,-17.185072923357122,-0.9999951863119627,-0.9999951660293467
5m,40,1.0,3,-26.459765488352772,-0.999999022495459,-0.9999990120771252
5m,40,1.0,4,-40.53685859595141,-0.999997790652585,-0.9999977875934308
5m,40,1.5,0,-25.976209018464925,-0.9999611190993185,-0.9999622169456621
5m,40,1.5,1,-15.990874601481345,-0.9998927411727926,-0.9998903196989489
5m,40,1.5,2,-11.183288306698921,-0.9996501772898326,-0.9996253333453405
5m,40,1.5,3,-17.48824679728627,-0.999891866546809,-0.9998907005563487
5m,40,1.5,4,-25.29893720147893,-0.9996822227648386,-0.9996812920219985
5m,40,2.0,0,-19.06588630084815,-0.9994168134953205,-0.9994269665669406
5m,40,2.0,1,-11.494824050386324,-0.9985774087169496,-0.9985264808687859
5m,40,2.0,2,-7.326247513005313,-0.9950417594682375,-0.9944054444549303
5m,40,2.0,3,-11.917099670027778,-0.9980223565074816,-0.9979978179509809
5m,40,2.0,4,-16.889231350457376,-0.9954504725358587,-0.9954312393738425
5m,40,2.5,0,-14.600570550924868,-0.9966808400150744,-0.9967088781569796
5m,40,2.5,1,-8.472138517019058,-0.9922061896489948,-0.9918990300780209
5m,40,2.5,2,-5.369056532415296,-0.9819921080559372,-0.9786433855205843
5m,40,2.5,3,-8.867514597166645,-0.9903202211139353,-0.9901730322196818
5m,40,2.5,4,-11.861147299414297,-0.9784648841528479,-0.9773042612750079
5m,40,3.0,0,-11.107419506872038,-0.9873830012048841,-0.9873377659996759
5m,40,3.0,1,-6.178999790219665,-0.9709404049034459,-0.969652612272858
5m,40,3.0,2,-4.070367080679358,-0.9551366785729298,-0.9479119099491005
5m,40,3.0,3,-7.024652296742933,-0.9747609194229012,-0.9743096628563965
5m,40,3.0,4,-8.581909477102585,-0.9415677438657568,-0.9347404596659006
5m,40,3.5,0,-8.614528706879046,-0.9674891499580736,-0.9667594191303491
5m,40,3.5,1,-4.6630475490363725,-0.9318858539534541,-0.9261487122501448
5m,40,3.5,2,-2.7723261040942977,-0.8964484006327016,-0.8747604952146398
5m,40,3.5,3,-5.5744949501314105,-0.946009974423474,-0.9449753932521185
5m,40,3.5,4,-6.5313358247721816,-0.8949113561869244,-0.8758488695945033
5m,40,4.0,0,-7.058066510709742,-0.9399368267406736,-0.9378489057159203
5m,40,4.0,1,-3.7114256967458616,-0.8875613803681349,-0.8778830837223475
5m,40,4.0,2,-1.8985520829309972,-0.8260592208697114,-0.7732593307837543
5m,40,4.0,3,-4.552680618706783,-0.9075147824400475,-0.9055983701435295
