tf,setting,p,m,acc,acc_pct,mcc_med,fpt_med,delay_bars,delay_hours,sharpe,sharpe_pct,maxdd,cagr,sharpe_sized,maxdd_sized,extra_acc,extra_sharpe
1h,test-hindsight best ACC,80.0,5.0,0.3485446374641009,0.9907407407407407,0.34541215542698683,1.644277789192521,23.75,23.75,0.6468240505344521,0.9074074074074074,-0.46151673253110315,0.1835913864829246,0.8993120497219664,-0.30844146478791024,0.3691130857564641,0.22393337412827238
1h,test-hindsight best FILTER,48.0,6.0,0.31318604847668174,0.75,0.30067512806077823,1.1333951463355638,33.0,33.0,0.8903282847979953,0.9907407407407407,-0.4731309912441707,0.2943389353051167,1.2039401869050688,-0.30817386104041766,0.30631447808092627,0.3145626623424382
2h,ACC choice,100.0,5.0,0.3402513897772087,0.8981481481481481,0.34212665021446564,1.6233231707317073,23.75,47.5,0.4621740749329534,0.4351851851851852,-0.5044764385932067,0.10565709373487353,0.982862058845058,-0.2766110153453192,0.33526970812885976,-0.030496457817368195
2h,FILTER choice,24.0,6.0,0.2674938673576299,0.6018518518518519,0.28005757334128045,1.139220615964802,33.5,67.0,0.4877102851518811,0.48148148148148145,-0.5091440819553112,0.11421363517181748,0.9514659390869742,-0.27387085248202425,0.21762785614804928,-0.030272724808806193
2h,"default (10,3)",10.0,3.0,0.19977719350367476,0.48148148148148145,0.34949170479973346,3.4122832794593005,13.0,26.0,0.3635082693328022,0.21296296296296297,-0.5549368528182859,0.06820977616037904,0.7790918468482227,-0.29735742745468596,0.24042527918999468,-0.05591332339364403
2h,test-hindsight best ACC,24.0,4.0,0.3566080341166558,0.9907407407407407,0.3635737926732608,2.0484186746987953,18.25,36.5,0.8120027208481927,0.9907407407407407,-0.4549474781393096,0.25418199889762727,1.1972484185917318,-0.2927021081201273,0.35663000937216754,0.19585264057514104
2h,test-hindsight best FILTER,24.0,4.0,0.3566080341166558,0.9907407407407407,0.3635737926732608,2.0484186746987953,18.25,36.5,0.8120027208481927,0.9907407407407407,-0.4549474781393096,0.25418199889762727,1.1972484185917318,-0.2927021081201273,0.35663000937216754,0.19585264057514104
4h,ACC choice,48.0,5.0,0.33875806482961857,0.8611111111111112,0.35154057291651364,1.510569105691057,23.25,93.0,0.2918090722841638,0.046296296296296294,-0.5231007097653613,0.04196003148726435,0.8205632763507464,-0.24689417998395746,0.36715083321601333,0.11591383605967587
4h,FILTER choice,14.0,6.0,0.25681464533878706,0.6018518518518519,0.23839997364343174,1.024390243902439,34.75,139.0,0.5821133025900707,0.7777777777777778,-0.4475649037698256,0.15552166906757403,1.019975258104478,-0.2096950415901926,0.23549889065870425,-0.12611684818969435
4h,"default (10,3)",10.0,3.0,0.2304231420184405,0.5462962962962963,0.36214271000793774,3.0812084257206207,14.5,58.0,0.5149157517817298,0.5092592592592593,-0.5102830537716958,0.12476748501470358,0.9697654277985593,-0.32316457090736683,0.19256430302755076,0.05133562360597
4h,test-hindsight best ACC,24.0,4.0,0.3747818104347803,0.9907407407407407,0.384341018827635,2.082039911308204,17.0,68.0,0.6298038312399142,0.8981481481481481,-0.457388605284753,0.1676947754043363,1.1454112064970121,-0.2558316630902928,0.36299004384210676,0.08005800856305309
4h,test-hindsight best FILTER,40.0,1.0,-0.9333438918374948,0.06481481481481481,0.18970951740135805,13.291019955654102,2.0,8.0,0.7378080114111838,0.9907407407407407,-0.46595160601416563,0.22133179217624233,0.8401795979388403,-0.33505232895105297,-1.0390189719663672,-0.13227832564053948
8h,ACC choice,30.0,4.0,0.33802734972850673,0.9629629629629629,0.36149453399160997,1.9565217391304348,16.75,134.0,0.6140702941900021,0.7870370370370371,-0.47057493646942194,0.16048921363694668,1.0776200201534483,-0.2547783997286065,0.345513690039293,0.08609103990059805
8h,FILTER choice,24.0,3.5,0.3213179920821012,0.9259259259259259,0.36910499621146275,2.5921052631578947,13.5,108.0,0.6231261315723878,0.8240740740740741,-0.45381312398366935,0.1628316871349953,1.0653725664005214,-0.2530742327541279,0.3112507480918264,0.07967592355528219
8h,"default (10,3)",10.0,3.0,0.24124054641550302,0.6666666666666666,0.35729970268440214,3.219444444444444,12.25,98.0,0.7889385264026815,0.9907407407407407,-0.4263069353797757,0.2302892512243131,1.2823553683203024,-0.1992294443351169,0.2042961381708304,0.0039676884636088774
8h,test-hindsight best ACC,40.0,4.0,0.3592783211835565,0.9907407407407407,0.3636830668896637,2.026315789473684,16.75,134.0,0.6872447066511743,0.9444444444444444,-0.4420606234349177,0.183889473747348,1.158180694305922,-0.24792285265308245,0.34552410177144605,0.11750369103081323
8h,test-hindsight best FILTER,10.0,3.0,0.24124054641550302,0.6666666666666666,0.35729970268440214,3.219444444444444,12.25,98.0,0.7889385264026815,0.9907407407407407,-0.4263069353797757,0.2302892512243131,1.2823553683203024,-0.1992294443351169,0.2042961381708304,0.0039676884636088774
12h,ACC choice,20.0,4.0,0.25058099524165667,0.8333333333333334,0.29404606272731015,2.205357142857143,23.0,276.0,0.4275458037122247,0.5185185185185185,-0.44863280490473634,0.0898765255936127,0.857110433879999,-0.26424536557496536,0.2184939163878558,-0.0735351027817866
12h,FILTER choice,14.0,3.0,0.20197167646372904,0.5740740740740741,0.3497322803143176,3.230769230769231,12.75,153.0,0.5345791672649677,0.8703703703703703,-0.4653736441627483,0.13344189591830968,0.9892697004322377,-0.26371901992212,0.14802032704844617,-0.06580105443143608
12h,"default (10,3)",10.0,3.0,0.17364339292033296,0.5,0.3561291825682835,3.428571428571429,15.25,183.0,0.469297110206264,0.6851851851851852,-0.47698219271541586,0.1082249567580218,0.9688075175108675,-0.23900343805587299,0.13378376555232216,-0.15693458946293998
12h,test-hindsight best ACC,100.0,4.0,0.3104516236453331,0.9907407407407407,0.321044104843004,2.165178571428571,20.25,243.0,0.5385023237216569,0.8796296296296297,-0.39008819437561604,0.12108767926629183,1.0535905929566614,-0.1883861447928291,0.2995351681696123,-0.01281915319531032
12h,test-hindsight best FILTER,10.0,2.5,0.10264101254587005,0.4351851851851852,0.32384937245336315,4.184523809523809,10.5,126.0,0.6798160194707159,0.9907407407407407,-0.4418877070076176,0.18841942420201763,1.205476291353573,-0.2173967230016266,0.030687123683124318,-0.18978139568530264
1d,ACC choice,48.0,6.0,0.2913505873918306,0.8148148148148148,0.3128259474448333,1.0833333333333335,33.5,804.0,0.5488484216144365,0.8703703703703703,-0.3468839371829957,0.13505040781479272,0.7796880453903428,-0.1769795819319886,0.237982627254219,0.17100751254672206
1d,FILTER choice,5.0,2.0,-0.15380701427592325,0.2962962962962963,0.3064421810926551,6.5,10.0,240.0,0.5120329486012118,0.7407407407407407,-0.4754766107104923,0.12639399049722422,0.9811410455182606,-0.2202693251428235,-0.16926209048913565,-0.012594426603648593
1d,"default (10,3)",10.0,3.0,0.09115950572409223,0.4537037037037037,0.3226643827781739,4.083333333333334,13.5,324.0,0.33719823042083885,0.24074074074074073,-0.4516791491478547,0.05851019848456085,0.6912981675927675,-0.2215651423164754,0.12986242519643515,0.041180826162385366
1d,test-hindsight best ACC,24.0,4.0,0.3492219835173192,0.9907407407407407,0.3562930956451115,2.1666666666666665,18.5,444.0,0.28643905085803023,0.16666666666666666,-0.4477042644310435,0.04110296940556135,0.6238152023083309,-0.24983551187549824,0.3847653619989984,-0.040642834873612775
1d,test-hindsight best FILTER,40.0,5.0,0.32115917945613637,0.8981481481481481,0.3537932938369006,1.1666666666666667,27.5,660.0,0.6800384214599403,0.9907407407407407,-0.3340145314496302,0.17592740379408633,1.0154419333363804,-0.15986403787281533,0.3988132532308107,0.15640590065127397
